challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
4146,0.0,3.07351487532,3.58406653526,0.0,0.0,0.110867613182
4153,0.0,3.05411587918,3.68826047126,0.0,0.0,0.0598710849017
1279,0.0,3.37236613961,3.90685120193,0.0,0.0,0.00811866286706
3295,0.0,3.35022813383,3.95535724575,0.0,0.0,0.143545918258
30,0.0,2.92962022175,3.44891815682,0.0,0.0,0.0604346218372
449,0.0,2.71183890312,3.44613271559,0.0,0.0,0.125478673951
1712,0.0,3.24345765352,3.90049878267,0.0,0.0,-0.0181209974169
1668,0.0,3.14145524554,3.85879056621,0.0,0.0,0.066954914366
304,0.0,2.93863643524,3.87127443272,0.0,0.0,0.054588175621
1699,0.0,3.40042389802,3.82849123525,0.0,0.0,-0.0177400867035
1362,0.0,2.79012030557,3.18339463538,0.0,0.0,0.0979341056553
2579,0.0,2.91571084223,3.57206953005,0.0,0.0,0.0587460668434
2814,0.0,2.60663197065,3.35243407835,0.0,0.0,0.0644028436139
3539,0.0,2.75519035765,3.46000156698,0.0,0.0,0.159100726636
3088,0.0,2.31746424603,3.10770955932,0.0,0.0,0.148218613276
2869,0.0,2.86114516401,3.4980079703,0.0,0.0,0.13036160375
3083,0.0,2.56687339136,3.66322091259,0.0,0.0,0.230520562988
1225,0.0,2.87558258309,3.60390612168,0.0,0.0,0.101864754872
1970,0.0,2.74513901147,3.60689664745,0.0,0.0,0.15172076038
4063,0.0,2.83658713651,3.65874110197,0.0,0.0,0.124448845408
61,0.0,3.1469497974,3.54215015588,0.0,0.0,0.104945870458
3844,0.0,3.10679166773,3.91605749899,0.0,0.0,0.0491284152527
2752,0.0,3.22982431698,3.8273270763,0.0,0.0,0.0246080513041
3849,0.0,2.93203365976,3.70731051854,0.0,0.0,0.0798488137302
3424,0.0,2.96800343077,3.53033608633,0.0,0.0,0.135903399933
2336,0.0,3.1329777013,3.52468480284,0.0,0.0,0.0934856916936
660,0.0,3.01154188328,3.7044851223,0.0,0.0,0.0690366515157
2759,0.0,2.97358504182,3.51044437058,0.0,0.0,0.0640406920197
405,0.0,3.08783174842,3.81120980345,0.0,0.0,0.11029614443
4197,0.0,3.34557624281,3.89452179326,0.0,0.0,0.0391386093043
233,0.0,2.91444192528,3.96507797977,0.0,0.0,0.0526463281397
696,0.0,3.2695313102,3.64428560317,0.0,0.0,-0.010673818169
459,0.0,3.36539211956,3.93290763806,0.0,0.0,-0.0300292409404
79,0.0,2.95773325375,3.65562467466,0.0,0.0,0.0982064244608
287,0.0,2.95457000277,3.46119295646,0.0,0.0,0.123414956949
809,0.0,2.95137470002,3.75023848385,0.0,0.0,0.118281834069
886,0.0,3.02723322697,3.6727317977,0.0,0.0,0.0480522390982
298,0.0,3.12471975761,3.95361533176,0.0,0.0,0.0183137063826
762,0.0,2.76075307854,2.96528978956,0.0,0.0,-0.00619558769427
2587,0.0,3.5369701717,3.29874235472,0.0,0.0,-0.0101110362599
1729,0.0,2.89669693226,3.47796736,0.0,0.0,0.0900772274494
800,0.0,3.0556922594,3.81128124263,0.0,0.0,0.00528372285922
1771,0.0,2.52906234397,3.64333563491,0.0,0.0,0.134948568617
563,0.0,3.13846352452,3.99951934906,0.0,0.0,0.0205012757895
3023,0.0,2.96097157712,3.50688122054,0.0,0.0,0.0883106187356
515,0.0,3.14271143127,3.55923095921,0.0,0.0,0.212964472662
314,0.0,3.13216955904,3.10342489894,0.0,0.0,-0.0362757450924
1642,0.0,3.11821741396,3.88169466574,0.0,0.0,-0.0144066042587
45,0.0,3.12100199498,3.58083559897,0.0,0.0,0.0659186219346
2613,0.0,3.46271546358,4.13243958995,0.0,0.0,-0.0405676499866
3781,0.0,3.14398178694,3.71616388505,0.0,0.0,0.0331943022297
2700,0.0,3.08131696628,3.87887049302,0.0,0.0,-0.0153049387294
445,0.0,2.93947393016,3.71473828857,0.0,0.0,0.0629021527687
980,0.0,2.88730699231,3.57433434322,0.0,0.0,0.0913589266656
462,0.0,3.07186766812,3.88756449579,0.0,0.0,0.0607290885956
248,0.0,2.91369836103,3.60565764662,0.0,0.0,0.0806899670232
2363,0.0,3.06900902367,3.90390113391,0.0,0.0,0.0221916575469
485,0.0,3.15114177643,3.44963246129,0.0,0.0,0.317759818542
2494,0.0,2.88382437235,3.63536142097,0.0,0.0,0.0840643634559
1756,0.0,3.00477434843,3.48822352558,0.0,0.0,0.100697077686
3983,0.0,2.95491543578,3.53993591113,0.0,0.0,0.0695225156407
343,0.0,3.0729723885,3.50260379857,0.0,0.0,0.0937401139286
2008,0.0,3.00798434036,3.75339729026,0.0,0.0,0.0760111113244
2430,0.0,3.5132266689,3.05523991243,0.0,0.0,0.116785680889
2954,0.0,3.4333418316,3.41602045985,0.0,0.0,-0.00737692276298
646,0.0,3.08824515262,3.9093383082,0.0,0.0,0.0671819167627
972,0.0,2.85452542864,3.50383452653,0.0,0.0,0.157121950334
2731,0.0,2.76095955602,3.54575188469,0.0,0.0,0.160014240493
4168,0.0,2.72491703583,2.96055308541,0.0,0.0,0.137972139465
2789,0.0,3.51925622725,3.2542614568,0.0,0.0,0.0614757405947
1250,0.0,3.1800665271,3.2066305605,0.0,0.0,0.0141456337479
3162,0.0,2.64472277128,3.49746093522,0.0,0.0,0.127075122299
622,0.0,3.24357472482,3.21595638603,0.0,0.0,0.0372628179903
1883,0.0,2.97623537464,3.46035396054,0.0,0.0,0.0836982186219
1408,0.0,2.81173037771,3.29628949232,0.0,0.0,0.0921929545621
2459,0.0,3.16556059913,3.90681775148,0.0,0.0,-0.0101725579521
3772,0.0,3.05990094797,3.15002685811,0.0,0.0,0.0983226908921
1551,0.0,3.28481521166,4.01464656879,0.0,0.0,0.0309055859994
4140,0.0,3.29564997034,3.91047327937,0.0,0.0,0.0240613185034
1402,0.0,2.95207686899,3.51261055771,0.0,0.0,0.104219471721
760,0.0,2.81379248569,3.61786545534,0.0,0.0,0.126062208909
4229,0.0,3.25055549625,3.49479296984,0.0,0.0,0.0260436094117
2907,0.0,3.46889887313,3.39755867793,0.0,0.0,0.0650738741142
1358,0.0,3.26332835876,3.87047748881,0.0,0.0,-0.015131767223
3308,0.0,3.17352972928,3.92049557077,0.0,0.0,0.0233956674222
2135,0.0,3.13228768304,3.83669107388,0.0,0.0,0.0416666578972
536,0.0,3.33477657145,3.88930072083,0.0,0.0,-0.086113292112
3263,0.0,2.84736072906,3.56941512117,0.0,0.0,0.130356864286
3313,0.0,3.16256935845,3.7529427195,0.0,0.0,0.0453116150806
3828,0.0,2.8835524194,4.03401341448,0.0,0.0,0.016335205062
3208,0.0,2.93228621104,3.58124210298,0.0,0.0,0.0878529487511
2802,0.0,3.1391942225,3.93514182659,0.0,0.0,0.0156757368429
3596,0.0,2.99177857425,3.60658060655,0.0,0.0,0.096471354419
1620,0.0,2.99181003779,3.64853815276,0.0,0.0,0.0917319683297
1403,0.0,2.79864661682,3.53196376455,0.0,0.0,0.138344775225
1804,0.0,2.89700906702,3.55575880235,0.0,0.0,0.0730893960675
1638,0.0,3.17666990194,3.9829084747,0.0,0.0,0.00760501507712
1797,0.0,3.12824971224,3.62659642347,0.0,0.0,0.10807385336
2877,0.0,2.95503798379,3.45135915806,0.0,0.0,0.120027317428
3370,0.0,3.02144385768,3.43292318865,0.0,0.0,0.0794011553719
3086,0.0,3.52068554688,3.82054238572,0.0,0.0,-0.00189368434316
3621,0.0,2.81485472786,3.35241659637,0.0,0.0,0.117604462272
4082,0.0,2.69178558094,3.52865313703,0.0,0.0,0.0674419504424
3939,0.0,2.85879017124,3.60623681124,0.0,0.0,0.14005594799
4021,0.0,3.11826965214,3.46961341593,0.0,0.0,0.118795736373
587,0.0,3.13409168676,3.78245811185,0.0,0.0,0.191335633494
1453,0.0,3.02144480862,3.39982706834,0.0,0.0,0.0822172955914
901,0.0,3.08948215345,3.90128525879,0.0,0.0,0.0362595749157
2380,0.0,2.81267946292,3.49674344587,0.0,0.0,0.117342173658
3478,0.0,2.87957445324,3.40479400409,0.0,0.0,0.0357301304728
4147,0.0,3.38790670393,4.28236567147,0.0,0.0,-0.0599175523802
262,0.0,3.04144606134,3.5887164502,0.0,0.0,0.050742144689
3200,0.0,2.76488805996,3.51750168959,0.0,0.0,0.117024597995
2762,0.0,2.78063539794,3.56056048453,0.0,0.0,0.124536837182
4125,0.0,2.83015564087,3.73006284649,0.0,0.0,0.0585905294481
2150,0.0,2.66982253865,3.54761690201,0.0,0.0,0.138106182358
2491,0.0,3.15058317602,3.55062352717,0.0,0.0,0.0318467807232
1833,0.0,3.20458001807,3.16252954494,0.0,0.0,0.00747881077898
3494,0.0,2.79462601238,3.46687641654,0.0,0.0,0.104009382555
2346,0.0,2.70300917797,3.46078327875,0.0,0.0,0.185033515703
3068,0.0,3.09964311263,3.86387538864,0.0,0.0,0.0393244893511
3847,0.0,3.14474325017,3.94499864563,0.0,0.0,0.0140270262088
673,0.0,3.05842650347,3.48070146381,0.0,0.0,0.134489333205
2480,0.0,3.26021556064,3.94033706808,0.0,0.0,0.0314586024923
496,0.0,3.13035876035,3.88271148581,0.0,0.0,-0.0326882760368
1550,0.0,3.03317115533,3.46749850924,0.0,0.0,0.0545253105853
3034,0.0,2.8744807113,3.32557926312,0.0,0.0,0.0816205812607
998,0.0,3.11045338056,3.9278618024,0.0,0.0,0.0270510241551
3589,0.0,2.82933343829,3.84271726855,0.0,0.0,0.101891049803
3177,0.0,2.88751156435,3.53708273021,0.0,0.0,0.0652060879551
306,0.0,2.94460598491,3.31126054562,0.0,0.0,0.0746044640053
870,0.0,3.10182085761,3.93171306541,0.0,0.0,0.0258910518394
1147,0.0,3.22671143009,3.81109315739,0.0,0.0,0.0804785980614
1887,0.0,3.20134793695,3.99017574701,0.0,0.0,0.00945021018269
4052,0.0,3.32822423376,3.89576440508,0.0,0.0,0.0499010319215
2228,0.0,3.00082274115,3.63374635016,0.0,0.0,0.051468850059
1463,0.0,3.02028852531,3.45801016494,0.0,0.0,0.121923811671
1178,0.0,2.59568408294,3.46496849981,0.0,0.0,0.136599099536
609,0.0,3.27150733066,4.07484454839,0.0,0.0,-0.0116618180275
16,0.0,2.73600085997,3.43943912914,0.0,0.0,0.15365235733
170,0.0,3.16664387257,3.9498700208,0.0,0.0,0.0133235498216
1045,0.0,3.01637502009,3.60475327325,0.0,0.0,0.163714354042
1146,0.0,3.14288932327,3.89015139553,0.0,0.0,0.0450360952155
1755,0.0,3.33337680978,3.77715547323,0.0,0.0,-0.0343193292527
2370,0.0,3.05977833966,3.64299482812,0.0,0.0,-0.00139170684792
3744,0.0,3.11656048803,3.89170420248,0.0,0.0,0.0399582985673
4202,0.0,3.23925750635,3.6426242043,0.0,0.0,-0.00799336409571
561,0.0,3.35666868615,4.01114390353,0.0,0.0,-0.0177288745562
2194,0.0,3.1984030738,3.86286267247,0.0,0.0,-0.00752283835009
797,0.0,2.87090076298,3.65798748965,0.0,0.0,0.125874203517
2146,0.0,3.29252136448,3.94319271435,0.0,0.0,-0.00269670978603
3367,0.0,3.48016212744,3.30824257557,0.0,0.0,-0.0271292973424
2988,0.0,2.92759296919,3.5276760098,0.0,0.0,0.0891103848338
1628,0.0,2.94587653218,3.38653228069,0.0,0.0,0.0696138760409
1838,0.0,2.80862546121,3.4263790159,0.0,0.0,0.0985625813653
1228,0.0,2.77048520068,3.60806869668,0.0,0.0,0.0923811366743
2274,0.0,2.92774046312,3.40061652397,0.0,0.0,0.22755992182
2181,0.0,2.97545636779,3.35615496955,0.0,0.0,-0.00393549433598
1842,0.0,3.18089790702,3.74224010174,0.0,0.0,0.0846274605683
714,0.0,2.68847096456,3.19939684521,0.0,0.0,0.114148870288
3129,0.0,3.25590423339,4.01157260212,0.0,0.0,-0.00639297607136
2165,0.0,3.00815973223,3.57598771824,0.0,0.0,0.100126271962
3664,0.0,3.91608478813,3.53896429528,0.0,0.0,0.0462835713653
3246,0.0,3.09820045698,3.97627844783,0.0,0.0,0.0265688290229
1557,0.0,2.73530346515,3.40358370206,0.0,0.0,0.178648880977
3855,0.0,3.17032774123,4.05718897225,0.0,0.0,0.0224840984747
2206,0.0,3.57120338453,3.58754639907,0.0,0.0,0.00786620712845
3170,0.0,2.83345257535,3.35755036288,0.0,0.0,0.0970529876343
1069,0.0,3.10939343908,3.38630493758,0.0,0.0,0.0875969638346
3701,0.0,3.19533424448,3.6448175103,0.0,0.0,0.0549045447469
4077,0.0,2.91067153068,3.22829506914,0.0,0.0,0.135166480336
1256,0.0,3.77724743367,3.54287979229,0.0,0.0,0.0516741775863
2655,0.0,2.82228698301,3.58913181515,0.0,0.0,0.127705647688
791,0.0,2.91004326118,3.650235359,0.0,0.0,0.0989803947811
2436,0.0,3.20839272397,3.1949005035,0.0,0.0,0.0298283055454
3053,0.0,2.9785918407,3.27954745395,0.0,0.0,0.0181228759211
4016,0.0,2.94324171375,3.29566673659,0.0,0.0,0.0497831097236
2647,0.0,3.11973882256,3.45726666953,0.0,0.0,0.140349244767
2001,0.0,3.06534948628,3.56566754526,0.0,0.0,0.0440185534635
1692,0.0,2.97107904809,3.60806533814,0.0,0.0,0.100121836627
1011,0.0,3.01509670386,3.85733604158,0.0,0.0,0.0297580413084
819,0.0,3.31381641665,4.01269585713,0.0,0.0,0.0290892620728
3026,0.0,3.04509662906,3.57723822624,0.0,0.0,0.11125225987
1825,0.0,2.61054676843,3.63846626197,0.0,0.0,0.155001655271
4128,0.0,3.19021423368,4.22735731514,0.0,0.0,0.0019968654832
1815,0.0,2.9238424054,3.72319634955,0.0,0.0,0.0730816382272
3243,0.0,3.16925759744,3.33010675454,0.0,0.0,0.0998463506549
4056,0.0,2.63736994937,3.24142290516,0.0,0.0,0.161082398911
1064,0.0,3.4110243108,4.00759731886,0.0,0.0,-0.000417545182107
918,0.0,3.24963009862,3.95755005117,0.0,0.0,0.0193078546
1834,0.0,3.09196554622,3.82633844864,0.0,0.0,0.0221275602806
46,0.0,3.02408437706,3.74563994762,0.0,0.0,-0.0108329244002
1574,0.0,3.0936243239,3.45079599037,0.0,0.0,0.0202089755147
690,0.0,3.48420458829,3.61144108101,0.0,0.0,0.0508265568513
1790,0.0,2.83359675688,3.75581260431,0.0,0.0,0.134281736917
3721,0.0,2.99322331745,3.6223810886,0.0,0.0,0.132880263047
2076,0.0,3.08729540091,3.91139564576,0.0,0.0,0.0463760300459
1174,0.0,3.11545939228,3.56374214895,0.0,0.0,0.0275316424972
3609,0.0,3.20336304591,3.83973323521,0.0,0.0,-0.0199418085608
3700,0.0,2.87715915299,3.64166454498,0.0,0.0,0.148410604703
501,0.0,2.82766070483,3.52016147477,0.0,0.0,0.24368924209
2545,0.0,3.13640326699,3.20592641573,0.0,0.0,0.0285267293194
808,0.0,3.46658493888,3.5575928677,0.0,0.0,0.188815742289
2055,0.0,3.25950286648,3.88381450512,0.0,0.0,-0.0107577246867
2311,0.0,3.04160094958,3.85486869604,0.0,0.0,0.0255433410308
3265,0.0,3.12917190898,3.75540995008,0.0,0.0,0.0818099501354
4028,0.0,2.83173147276,3.62572149331,0.0,0.0,0.0914653546683
3390,0.0,2.76457092045,3.50783820762,0.0,0.0,0.0911040352418
524,0.0,3.40997871935,4.18365160341,0.0,0.0,0.0306286158707
1878,0.0,2.91274044621,3.59317281334,0.0,0.0,0.0855197825316
830,0.0,3.12571173359,3.41902442221,0.0,0.0,0.045818424212
3541,0.0,3.1290448334,3.66425886426,0.0,0.0,-0.00421758929761
40,0.0,2.98184481474,3.64406190512,0.0,0.0,0.0824084773059
3477,0.0,2.88585172601,3.64916395311,0.0,0.0,0.130872441039
3361,0.0,2.82586104549,3.62683984928,0.0,0.0,0.129897796514
1485,0.0,3.31755214712,3.34692544267,0.0,0.0,0.0768294673146
3438,0.0,2.98085622319,3.39873722594,0.0,0.0,0.176534171479
411,0.0,2.77779942998,3.38873053166,0.0,0.0,0.161391982764
492,0.0,3.16911189652,3.79360746776,0.0,0.0,0.114816223436
3113,0.0,2.92219176061,3.64925702224,0.0,0.0,0.0390265777765
1248,0.0,3.23770281433,3.65471729301,0.0,0.0,0.162797000281
4013,0.0,2.91245847715,3.46614583037,0.0,0.0,0.129881413486
1251,0.0,3.42400863716,3.49674824837,0.0,0.0,0.115458607265
4217,0.0,3.14020556391,3.63260890106,0.0,0.0,0.0583399064551
2540,0.0,3.19131361463,3.67928424491,0.0,0.0,0.0209977763048
3003,0.0,2.80919227111,3.48606628064,0.0,0.0,0.149823439061
3078,0.0,3.08473821312,3.82573600078,0.0,0.0,0.022173266339
1124,0.0,3.30219313856,3.66678171862,0.0,0.0,0.11924463396
1814,0.0,2.99985678382,3.66908334184,0.0,0.0,0.0687676528644
1184,0.0,3.1861817495,3.57833749307,0.0,0.0,0.16556254892
455,0.0,3.06983482102,3.64637582344,0.0,0.0,0.0702682393105
2805,0.0,2.85981483517,4.08309062877,0.0,0.0,0.158496143073
738,0.0,3.01075680217,3.47155932065,0.0,0.0,0.0956015755013
4165,0.0,3.07781311239,3.17639882491,0.0,0.0,0.225538119032
2675,0.0,3.22497756006,3.95748936892,0.0,0.0,0.0222810232324
3049,0.0,2.88526829682,3.56393102025,0.0,0.0,0.137625977539
3103,0.0,3.10011847994,3.69229353164,0.0,0.0,0.180126048251
205,0.0,2.77435871634,3.54824162891,0.0,0.0,0.170902494695
502,0.0,3.17495043721,3.94826117359,0.0,0.0,0.0530248134876
199,0.0,2.87823938907,3.69488702752,0.0,0.0,0.0820315812766
1308,0.0,3.22298550376,4.00593931974,0.0,0.0,-0.0125263374387
3402,0.0,3.20208868641,3.65002747312,0.0,0.0,0.240749521626
2034,0.0,3.19985452887,3.94558090201,0.0,0.0,0.0174681005193
3502,0.0,3.31295664742,3.92747383286,0.0,0.0,0.00789820288659
2339,0.0,3.02324072343,3.65410476868,0.0,0.0,0.0829671875616
2111,0.0,3.20367195475,3.97715737622,0.0,0.0,0.0130275278971
207,0.0,3.06161504457,3.91897319756,0.0,0.0,-0.0360406858218
813,0.0,2.72487874104,3.51925119286,0.0,0.0,0.165066423224
3747,0.0,3.11708387469,3.92592868666,0.0,0.0,0.108943352342
2099,0.0,2.82515766216,3.11533054426,0.0,0.0,0.0945538410359
3493,0.0,3.26349607551,3.36823602564,0.0,0.0,-0.00436620503771
3625,0.0,3.14228530712,3.61622355671,0.0,0.0,0.0472394281112
3064,0.0,3.02888362249,3.9056130776,0.0,0.0,0.0697440584739
793,0.0,3.24464854349,3.94543746686,0.0,0.0,0.0272090988454
1339,0.0,2.95221958456,3.82533441837,0.0,0.0,0.112803404246
3128,0.0,3.19376815558,3.87864416785,0.0,0.0,0.0482918779206
887,0.0,2.89558146194,3.11974782297,0.0,0.0,0.157865892802
344,0.0,3.07085699556,3.49152721329,0.0,0.0,0.068856945147
3809,0.0,3.28956004357,3.57900072112,0.0,0.0,0.0674029214025
1183,0.0,2.98603387072,3.48660867039,0.0,0.0,0.00862976095567
1810,0.0,2.98426627913,3.30730105509,0.0,0.0,0.119487504454
829,0.0,2.70907740284,3.21474214534,0.0,0.0,0.0872805431722
256,0.0,3.11938710286,3.95562829236,0.0,0.0,0.0408426703565
2812,0.0,2.94952901381,3.61669546672,0.0,0.0,0.0946326516487
2556,0.0,3.04383712705,3.64084820979,0.0,0.0,0.138144347993
407,0.0,3.33481551298,3.51182848085,0.0,0.0,0.0307090040245
3524,0.0,3.12353582586,3.60532422948,0.0,0.0,0.0355794079608
3466,0.0,3.00195568262,3.51071132317,0.0,0.0,0.0133389127937
3658,0.0,2.8522540428,3.50649702675,0.0,0.0,0.126701115595
3190,0.0,2.83382793373,3.47317637563,0.0,0.0,0.123569074476
2028,0.0,2.86947333661,3.65573485715,0.0,0.0,0.0872653446189
1530,0.0,2.91664589611,3.3103307391,0.0,0.0,0.0895353388631
1152,0.0,2.86678965696,3.4998282458,0.0,0.0,0.117953759901
2755,0.0,3.98218956089,3.94321924427,0.0,0.0,-0.039786264278
1827,0.0,3.42755423036,3.25669898244,0.0,0.0,-0.0120000257462
3711,0.0,2.78806930501,3.39903832722,0.0,0.0,0.0765029620193
684,0.0,2.9141855713,3.81431981519,0.0,0.0,0.125901243104
3301,0.0,2.9183277531,3.46391072989,0.0,0.0,0.0991625926157
3011,0.0,2.83007530681,3.24459694511,0.0,0.0,0.079973396527
1014,0.0,2.77546703417,3.36701292454,0.0,0.0,0.0986511178506
3070,0.0,3.21592763923,3.93095163187,0.0,0.0,-0.000158095578854
2516,0.0,2.81481891032,3.46501869976,0.0,0.0,0.13026633881
2998,0.0,2.99330030738,3.50652204578,0.0,0.0,0.0654726644475
2901,0.0,3.00506264747,3.65856960649,0.0,0.0,0.085915332766
1361,0.0,2.80241603091,3.56850689506,0.0,0.0,0.2079046231
961,0.0,2.92984784282,3.60559887746,0.0,0.0,0.141556283607
776,0.0,2.47155990752,3.42955908833,0.0,0.0,0.0777800584986
1981,0.0,3.32400591334,3.18629688152,0.0,0.0,0.0869996508073
2124,0.0,2.76771916127,3.44763342947,0.0,0.0,0.176495939349
2301,0.0,3.23901194457,3.95067623742,0.0,0.0,-0.0123655169973
1044,0.0,3.02719997,3.38736413365,0.0,0.0,0.124349115214
4158,0.0,3.20150046005,3.98439871132,0.0,0.0,0.0232607341331
877,0.0,3.03009705173,3.44982837778,0.0,0.0,0.0950047651267
1848,0.0,3.11941317196,3.94970175626,0.0,0.0,0.0199484511011
4191,0.0,3.2291762026,3.96187189059,0.0,0.0,-0.000947047476863
3900,0.0,3.24069868979,3.90123400866,0.0,0.0,0.0415923093108
369,0.0,3.13858559678,3.88032285986,0.0,0.0,0.0138261500736
52,0.0,3.40551243424,3.4250297329,0.0,0.0,-0.00971521798639
357,0.0,3.2463641928,4.02307227711,0.0,0.0,0.0145321684169
1802,0.0,3.19495702628,4.02905846834,0.0,0.0,0.00971999216708
2234,0.0,2.94241183295,3.55248601277,0.0,0.0,0.136124249851
447,0.0,2.94617852334,3.18638511137,0.0,0.0,0.0718706749607
1460,0.0,3.2109201175,3.75651788574,0.0,0.0,0.0798299901253
3470,0.0,3.02760691464,3.55869335549,0.0,0.0,0.0120433527175
3837,0.0,3.06358592824,3.49238069864,0.0,0.0,0.138084532656
1702,0.0,3.27851654433,4.04422250619,0.0,0.0,0.0180084182033
427,0.0,2.86855140586,3.67984982141,0.0,0.0,0.129765455725
1160,0.0,3.14979819392,3.66595342193,0.0,0.0,-0.0245389922634
2657,0.0,3.1711073574,3.7784812919,0.0,0.0,0.0798543461608
55,0.0,2.85003744634,3.46353276975,0.0,0.0,0.16861971673
3789,0.0,2.74803878048,3.45453826406,0.0,0.0,0.226975671608
125,0.0,2.7817091813,3.50337895857,0.0,0.0,0.11718658022
2045,0.0,3.1941466088,3.99751944046,0.0,0.0,0.0381515274012
1932,0.0,2.64171313083,3.43497597458,0.0,0.0,0.138453216603
3281,0.0,2.79121040046,3.57452809352,0.0,0.0,0.135721261591
2864,0.0,3.09864173438,3.48191547884,0.0,0.0,0.152884430872
325,0.0,3.36463342674,3.50268864978,0.0,0.0,0.0716994021832
2117,0.0,2.84774054794,3.58274949879,0.0,0.0,0.125266031248
584,0.0,3.06823075905,3.49621330302,0.0,0.0,-0.00155662484882
1500,0.0,2.86558661086,3.66418871484,0.0,0.0,0.11078720835
1735,0.0,3.56853338624,3.35221907611,0.0,0.0,-0.0199302541716
3230,0.0,2.90266468187,3.53924232682,0.0,0.0,0.0589008926241
922,0.0,3.22743339223,3.76140364004,0.0,0.0,-0.0310336138347
3894,0.0,2.98615580455,3.69998786022,0.0,0.0,0.131229945117
3522,0.0,3.02345344552,3.26659552187,0.0,0.0,0.096283760894
535,0.0,3.04190093724,3.43872168886,0.0,0.0,0.00410550448635
1297,0.0,2.97153063238,3.682900053,0.0,0.0,0.0885903647582
1667,0.0,3.507201066,3.34597577443,0.0,0.0,-0.0318600710306
2189,0.0,3.01250769552,3.49717806365,0.0,0.0,0.0566653629227
795,0.0,3.62687112871,3.26784603174,0.0,0.0,0.0760545773086
1906,0.0,2.78795282064,3.3996890266,0.0,0.0,0.0814251104456
2861,0.0,3.15775936523,4.0194648083,0.0,0.0,0.0491252594305
4091,0.0,3.1976448315,3.91518521223,0.0,0.0,0.020149172577
3159,0.0,2.90820492695,3.51512555109,0.0,0.0,0.132713740024
4235,0.0,3.26947584784,3.71966762421,0.0,0.0,0.0330993942141
2420,0.0,2.66127221411,3.58453331658,0.0,0.0,0.018488147206
1442,0.0,2.87702621199,3.41201084133,0.0,0.0,0.101895076682
914,0.0,3.16711358963,3.42835274474,0.0,0.0,0.0345432252247
187,0.0,3.31659924136,3.73186205715,0.0,0.0,-0.051956892138
3224,0.0,3.03361031141,3.65318749669,0.0,0.0,0.0555027533338
3689,0.0,2.80748930599,3.37785111441,0.0,0.0,0.20633710639
1666,0.0,3.36521520197,3.80925239618,0.0,0.0,0.0049470614417
728,0.0,2.57254244973,3.36460140998,0.0,0.0,0.0821368960655
1060,0.0,3.26530750055,4.01480208722,0.0,0.0,-0.0156235303202
1707,0.0,3.20355444214,3.93376205666,0.0,0.0,0.0413813904957
897,0.0,2.8186107351,3.52211187973,0.0,0.0,0.118311082977
806,0.0,3.16494308628,3.66469468774,0.0,0.0,0.0759862193962
1918,0.0,3.22828089931,4.05672459795,0.0,0.0,0.0159132781875
807,0.0,2.7765890362,3.94547119996,0.0,0.0,0.22791441558
153,0.0,2.95507316205,3.53852172781,0.0,0.0,0.106906558289
842,0.0,3.29776109848,3.94785991343,0.0,0.0,0.0452710938528
1326,0.0,2.97938261365,3.6388409932,0.0,0.0,0.088160503129
2543,0.0,2.80407615512,3.30109466854,0.0,0.0,0.0958459536124
1933,0.0,2.4947098315,3.31450081691,0.0,0.0,0.176484795902
2012,0.0,3.22948647443,3.353509813,0.0,0.0,0.212557640034
1435,0.0,3.51287650883,4.14228434311,0.0,0.0,-0.0353133288069
1716,0.0,3.39439776125,3.70265260491,0.0,0.0,-0.0442789132753
1177,0.0,3.25257618264,4.0303605781,0.0,0.0,0.0115505334236
3392,0.0,2.9074400292,3.29580212774,0.0,0.0,0.104392642886
917,0.0,3.03952583751,3.30190964615,0.0,0.0,0.0248987032015
2898,0.0,2.76636810549,3.3613177559,0.0,0.0,0.160863755318
837,0.0,3.06129971547,3.4745644316,0.0,0.0,0.0844800315135
3121,0.0,3.04613011857,3.87035240959,0.0,0.0,0.0515696308494
805,0.0,2.93864215084,3.52753493661,0.0,0.0,0.0820113713546
1398,0.0,3.15546982244,3.95636542483,0.0,0.0,0.0242632952171
