challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1530,2.866738197,3.427538787,0.103744782,3.73E-02,5.73E-02,4.49E-02
1531,2.866738197,3.427538787,0.103744782,1.15E-01,7.70E-02,1.38E-01
1532,2.866738197,3.427538787,0.103744782,5.71E-02,7.69E-02,7.64E-02
1533,2.866738197,3.427538787,0.103744782,1.06E-01,9.53E-02,1.50E-01
1534,2.866738197,3.427538787,0.103744782,1.36E-01,9.66E-02,4.54E-02
1535,2.866738197,3.427538787,0.103744782,6.35E-02,1.60E-01,7.15E-02
1536,2.866738197,3.427538787,0.103744782,1.19E-01,6.22E-02,1.55E-01
1537,2.866738197,3.427538787,0.103744782,3.81E-02,5.32E-02,3.89E-02
1538,2.866738197,3.427538787,0.103744782,2.93E-02,6.66E-03,5.67E-02
1539,2.866738197,3.427538787,0.103744782,4.97E-02,6.32E-02,5.20E-02
1540,2.866738197,3.427538787,0.103744782,4.03E-02,6.72E-02,4.88E-02
1541,2.866738197,3.427538787,0.103744782,7.82E-02,6.58E-02,6.68E-02
1542,2.866738197,3.427538787,0.103744782,5.13E-02,7.04E-02,5.60E-02
1543,2.866738197,3.427538787,0.103744782,4.79E-02,5.22E-02,3.32E-02
1544,2.866738197,3.427538787,0.103744782,9.32E-02,6.74E-02,5.54E-02
1545,2.866738197,3.427538787,0.103744782,4.77E-02,8.81E-02,6.26E-02
1546,2.866738197,3.427538787,0.103744782,5.51E-02,6.58E-02,8.87E-02
1547,2.866738197,3.427538787,0.103744782,4.90E-02,6.98E-02,3.53E-02
1548,2.866738197,3.427538787,0.103744782,2.36E-02,2.21E-02,3.34E-02
1549,2.866738197,3.427538787,0.103744782,7.54E-02,8.06E-02,8.39E-02
1550,2.866738197,3.427538787,0.103744782,4.88E-02,4.79E-02,3.30E-02
1551,2.866738197,3.427538787,0.103744782,5.41E-02,4.59E-02,5.78E-02
1552,2.866738197,3.427538787,0.103744782,6.31E-02,9.36E-02,5.94E-02
1553,2.866738197,3.427538787,0.103744782,5.56E-02,7.42E-02,4.30E-02
1554,2.866738197,3.427538787,0.103744782,1.24E-01,6.11E-02,9.43E-02
1555,2.866738197,3.427538787,0.103744782,9.07E-02,7.67E-02,1.21E-01
1556,2.866738197,3.427538787,0.103744782,1.42E-01,8.50E-02,6.74E-02
1557,2.866738197,3.427538787,0.103744782,1.05E-01,8.74E-02,1.28E-01
1558,2.866738197,3.427538787,0.103744782,1.23E-01,8.34E-02,2.88E-01
1559,2.866738197,3.427538787,0.103744782,1.02E-01,8.47E-02,1.32E-01
1560,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
1561,2.866738197,3.427538787,0.103744782,4.66E-02,9.18E-02,3.90E-02
1562,2.866738197,3.427538787,0.103744782,8.43E-02,1.00E-01,1.00E-01
1563,2.866738197,3.427538787,0.103744782,4.11E-02,4.84E-02,4.29E-02
1564,2.866738197,3.427538787,0.103744782,2.36E-02,4.65E-02,1.82E-02
1565,2.866738197,3.427538787,0.103744782,3.71E-02,6.76E-02,5.24E-02
1566,2.866738197,3.427538787,0.103744782,2.92E-02,8.76E-02,3.37E-02
1567,2.866738197,3.427538787,0.103744782,5.59E-02,8.23E-02,5.85E-02
1568,2.866738197,3.427538787,0.103744782,5.30E-02,4.81E-02,5.07E-02
1569,2.866738197,3.427538787,0.103744782,1.02E-01,7.49E-02,1.02E-01
1570,2.866738197,3.427538787,0.103744782,3.03E-02,2.39E-02,1.80E-02
1571,2.866738197,3.427538787,0.103744782,5.41E-02,1.28E-01,5.33E-02
1572,2.866738197,3.427538787,0.103744782,1.15E-01,8.04E-02,7.54E-02
1573,2.866738197,3.427538787,0.103744782,8.82E-02,7.87E-02,1.01E-01
1574,2.866738197,3.427538787,0.103744782,4.01E-02,4.68E-02,7.08E-02
1575,2.866738197,3.427538787,0.103744782,8.47E-03,5.01E-02,1.21E-02
1576,2.866738197,3.427538787,0.103744782,5.87E-02,8.41E-02,6.97E-02
1577,2.866738197,3.427538787,0.103744782,1.72E-02,2.72E-02,1.55E-02
1578,2.866738197,3.427538787,0.103744782,2.77E-02,5.23E-02,2.35E-02
1579,2.866738197,3.427538787,0.103744782,7.94E-02,6.37E-02,8.01E-02
1580,2.866738197,3.427538787,0.103744782,3.28E-02,4.36E-02,3.45E-02
1581,2.866738197,3.427538787,0.103744782,3.59E-02,4.53E-02,3.56E-02
1582,2.866738197,3.427538787,0.103744782,5.20E-02,8.06E-02,5.69E-02
1583,2.866738197,3.427538787,0.103744782,2.99E-03,1.62E-02,1.73E-03
1584,2.866738197,3.427538787,0.103744782,1.12E-01,6.78E-02,1.17E-01
1585,2.866738197,3.427538787,0.103744782,4.79E-02,5.64E-02,5.09E-02
1586,2.866738197,3.427538787,0.103744782,3.88E-02,3.67E-02,2.35E-02
1587,2.866738197,3.427538787,0.103744782,6.43E-02,6.62E-02,7.29E-02
1588,2.866738197,3.427538787,0.103744782,9.91E-02,8.23E-02,8.53E-02
1589,2.866738197,3.427538787,0.103744782,1.87E-02,2.43E-02,1.60E-02
1590,2.866738197,3.427538787,0.103744782,7.33E-03,4.30E-02,6.52E-03
1591,2.866738197,3.427538787,0.103744782,5.55E-02,7.02E-02,5.88E-02
1592,2.866738197,3.427538787,0.103744782,8.89E-02,9.33E-02,1.18E-01
1593,2.866738197,3.427538787,0.103744782,1.93E-02,5.77E-04,3.72E-02
1594,2.866738197,3.427538787,0.103744782,4.21E-02,6.91E-02,4.37E-02
1595,2.866738197,3.427538787,0.103744782,5.68E-02,4.90E-02,2.09E-02
1596,2.866738197,3.427538787,0.103744782,2.55E-02,5.81E-02,2.26E-02
1597,2.866738197,3.427538787,0.103744782,5.65E-02,6.90E-02,5.20E-02
1598,2.866738197,3.427538787,0.103744782,4.76E-02,5.65E-02,5.27E-02
1599,2.866738197,3.427538787,0.103744782,5.31E-02,6.26E-02,5.70E-02
1600,2.866738197,3.427538787,0.103744782,2.28E-02,3.20E-02,3.88E-02
1601,2.866738197,3.427538787,0.103744782,7.15E-02,5.13E-02,9.10E-02
1602,2.866738197,3.427538787,0.103744782,2.61E-02,5.12E-02,2.60E-02
1603,2.866738197,3.427538787,0.103744782,1.00E-01,1.05E-01,1.10E-01
1604,2.866738197,3.427538787,0.103744782,5.65E-02,7.04E-02,7.01E-02
1605,2.866738197,3.427538787,0.103744782,3.21E-02,6.59E-02,3.71E-02
1606,2.866738197,3.427538787,0.103744782,4.54E-02,5.49E-02,4.37E-02
1607,2.866738197,3.427538787,0.103744782,3.95E-02,5.10E-02,4.99E-02
1608,2.866738197,3.427538787,0.103744782,5.80E-02,8.20E-02,1.08E-01
1609,2.866738197,3.427538787,0.103744782,4.82E-02,5.90E-02,4.54E-02
1610,2.866738197,3.427538787,0.103744782,5.89E-02,6.70E-02,3.66E-02
1611,2.866738197,3.427538787,0.103744782,4.91E-02,6.17E-02,5.66E-02
1612,2.866738197,3.427538787,0.103744782,1.18E-01,1.06E-01,1.44E-01
1613,2.866738197,3.427538787,0.103744782,4.88E-02,5.63E-02,4.26E-02
1614,2.866738197,3.427538787,0.103744782,4.08E-02,5.92E-02,6.75E-02
1615,2.866738197,3.427538787,0.103744782,4.98E-02,4.21E-02,3.99E-02
1616,2.866738197,3.427538787,0.103744782,1.30E-02,2.28E-02,1.02E-02
1617,2.866738197,3.427538787,0.103744782,1.28E-01,1.25E-01,2.55E-01
1618,2.866738197,3.427538787,0.103744782,5.62E-02,7.63E-02,5.25E-02
1619,2.866738197,3.427538787,0.103744782,1.55E-02,5.35E-02,1.51E-02
1620,2.866738197,3.427538787,0.103744782,5.71E-02,7.32E-02,6.32E-02
1621,2.866738197,3.427538787,0.103744782,5.37E-02,5.83E-02,4.74E-02
1622,2.866738197,3.427538787,0.103744782,5.72E-02,5.94E-02,5.91E-02
1623,2.866738197,3.427538787,0.103744782,3.76E-02,5.39E-02,3.00E-02
1624,2.866738197,3.427538787,0.103744782,1.55E-01,6.69E-02,1.56E-01
1625,2.866738197,3.427538787,0.103744782,5.03E-02,6.40E-02,5.08E-02
1626,2.866738197,3.427538787,0.103744782,5.78E-02,8.42E-02,5.78E-02
1627,2.866738197,3.427538787,0.103744782,4.79E-02,5.55E-02,4.63E-02
1628,2.866738197,3.427538787,0.103744782,4.19E-02,5.64E-02,3.13E-02
1629,2.866738197,3.427538787,0.103744782,4.22E-02,6.38E-02,4.37E-02
1630,2.866738197,3.427538787,0.103744782,5.29E-02,2.43E-01,6.44E-02
1631,2.866738197,3.427538787,0.103744782,3.17E-02,7.28E-02,3.14E-02
1632,2.866738197,3.427538787,0.103744782,8.17E-02,8.33E-02,7.02E-02
1633,2.866738197,3.427538787,0.103744782,7.27E-02,5.44E-02,4.94E-02
1634,2.866738197,3.427538787,0.103744782,5.14E-02,6.23E-02,5.62E-02
1635,2.866738197,3.427538787,0.103744782,7.92E-02,9.13E-02,8.72E-02
1636,2.866738197,3.427538787,0.103744782,4.79E-02,5.66E-02,5.16E-02
1637,2.866738197,3.427538787,0.103744782,2.67E-02,3.95E-02,3.63E-02
1638,2.866738197,3.427538787,0.103744782,6.83E-02,8.53E-02,7.26E-02
1639,2.866738197,3.427538787,0.103744782,5.33E-02,6.47E-02,6.72E-02
1640,2.866738197,3.427538787,0.103744782,4.79E-02,5.53E-02,4.55E-02
1641,2.866738197,3.427538787,0.103744782,2.98E-02,3.23E-02,1.60E-02
1642,2.866738197,3.427538787,0.103744782,4.79E-02,2.49E-02,4.34E-02
1643,2.866738197,3.427538787,0.103744782,4.73E-02,8.04E-02,4.63E-02
1644,2.866738197,3.427538787,0.103744782,4.82E-02,7.53E-02,5.43E-02
1645,2.866738197,3.427538787,0.103744782,4.53E-02,5.09E-02,4.81E-02
1646,2.866738197,3.427538787,0.103744782,6.41E-02,8.50E-02,7.87E-02
1647,2.866738197,3.427538787,0.103744782,7.04E-02,3.25E-02,6.80E-02
1648,2.866738197,3.427538787,0.103744782,4.03E-02,6.33E-02,4.40E-02
1649,2.866738197,3.427538787,0.103744782,6.20E-02,3.55E-02,6.59E-02
1650,2.866738197,3.427538787,0.103744782,5.21E-02,3.20E-02,4.39E-02
1651,2.866738197,3.427538787,0.103744782,4.84E-02,8.04E-02,5.44E-02
1652,2.866738197,3.427538787,0.103744782,4.32E-02,7.20E-02,6.06E-02
1653,2.866738197,3.427538787,0.103744782,4.82E-02,4.51E-02,7.33E-02
1654,2.866738197,3.427538787,0.103744782,1.34E-01,7.56E-02,1.64E-01
1655,2.866738197,3.427538787,0.103744782,5.49E-02,6.39E-02,4.91E-02
1656,2.866738197,3.427538787,0.103744782,5.28E-02,5.78E-02,5.37E-02
1657,2.866738197,3.427538787,0.103744782,4.61E-02,8.73E-02,3.76E-02
1658,2.866738197,3.427538787,0.103744782,2.71E-03,1.64E-02,2.13E-03
1659,2.866738197,3.427538787,0.103744782,3.20E-02,3.83E-02,3.77E-02
1660,2.866738197,3.427538787,0.103744782,4.79E-02,7.07E-02,4.44E-02
1661,2.866738197,3.427538787,0.103744782,4.44E-02,6.17E-02,5.18E-02
1662,2.866738197,3.427538787,0.103744782,2.06E-02,5.52E-02,3.64E-02
1663,2.866738197,3.427538787,0.103744782,5.61E-02,6.97E-02,6.48E-02
1664,2.866738197,3.427538787,0.103744782,3.69E-03,3.03E-02,4.27E-03
1665,2.866738197,3.427538787,0.103744782,7.74E-02,9.11E-02,9.64E-02
1666,2.866738197,3.427538787,0.103744782,6.19E-02,8.01E-02,7.94E-02
1667,2.866738197,3.427538787,0.103744782,5.17E-03,2.82E-02,6.98E-03
1668,2.866738197,3.427538787,0.103744782,1.71E-01,9.17E-02,1.09E-01
1669,2.866738197,3.427538787,0.103744782,2.36E-02,4.01E-02,1.42E-02
1670,2.866738197,3.427538787,0.103744782,4.63E-02,9.32E-02,8.11E-02
1671,2.866738197,3.427538787,0.103744782,9.94E-02,6.39E-02,9.04E-02
1672,2.866738197,3.427538787,0.103744782,4.79E-02,5.44E-02,4.19E-02
1673,2.866738197,3.427538787,0.103744782,4.83E-02,7.26E-02,5.01E-02
1674,2.866738197,3.427538787,0.103744782,6.72E-02,5.60E-02,6.37E-02
1675,2.866738197,3.427538787,0.103744782,4.74E-03,7.03E-04,5.27E-03
1676,2.866738197,3.427538787,0.103744782,5.09E-02,5.67E-02,5.81E-02
1677,2.866738197,3.427538787,0.103744782,1.98E-01,7.98E-02,1.73E-01
1678,2.866738197,3.427538787,0.103744782,4.18E-02,5.65E-02,4.67E-02
1679,2.866738197,3.427538787,0.103744782,2.75E-02,8.65E-02,5.46E-02
1680,2.866738197,3.427538787,0.103744782,4.49E-02,3.71E-02,1.09E-01
1681,2.866738197,3.427538787,0.103744782,4.79E-02,5.68E-02,5.25E-02
1682,2.866738197,3.427538787,0.103744782,8.90E-02,8.99E-02,9.89E-02
1683,2.866738197,3.427538787,0.103744782,1.76E-02,6.10E-02,1.65E-02
1684,2.866738197,3.427538787,0.103744782,1.05E-01,9.14E-02,1.18E-01
1685,2.866738197,3.427538787,0.103744782,1.17E-01,6.11E-02,1.33E-01
1686,2.866738197,3.427538787,0.103744782,1.07E-01,7.99E-02,1.09E-01
1687,2.866738197,3.427538787,0.103744782,4.27E-02,6.82E-02,5.41E-02
1688,2.866738197,3.427538787,0.103744782,4.42E-02,7.95E-02,5.25E-02
1689,2.866738197,3.427538787,0.103744782,3.00E-02,6.23E-02,3.65E-02
1690,2.866738197,3.427538787,0.103744782,4.84E-02,7.72E-02,4.38E-02
1691,2.866738197,3.427538787,0.103744782,5.62E-02,6.61E-02,5.97E-02
1692,2.866738197,3.427538787,0.103744782,1.01E-01,7.34E-02,1.23E-01
1693,2.866738197,3.427538787,0.103744782,1.21E-01,8.99E-02,1.91E-01
1694,2.866738197,3.427538787,0.103744782,5.90E-02,8.79E-02,6.45E-02
1695,2.866738197,3.427538787,0.103744782,3.83E-02,3.41E-02,3.56E-02
1696,2.866738197,3.427538787,0.103744782,4.76E-02,7.18E-02,7.87E-02
1697,2.866738197,3.427538787,0.103744782,9.20E-02,8.25E-02,1.53E-01
1698,2.866738197,3.427538787,0.103744782,4.19E-03,1.74E-02,2.94E-03
1699,2.866738197,3.427538787,0.103744782,4.82E-02,3.24E-02,2.43E-02
1700,2.866738197,3.427538787,0.103744782,4.44E-02,7.19E-02,7.07E-02
1701,2.866738197,3.427538787,0.103744782,3.29E-02,4.35E-04,2.45E-02
1702,2.866738197,3.427538787,0.103744782,4.98E-02,5.68E-02,5.18E-02
1703,2.866738197,3.427538787,0.103744782,5.46E-02,9.28E-02,6.14E-02
1704,2.866738197,3.427538787,0.103744782,5.13E-02,5.70E-02,4.97E-02
1705,2.866738197,3.427538787,0.103744782,6.37E-02,6.68E-02,5.54E-02
1706,2.866738197,3.427538787,0.103744782,3.73E-02,4.27E-02,3.83E-02
1707,2.866738197,3.427538787,0.103744782,5.15E-02,6.60E-02,5.68E-02
1708,2.866738197,3.427538787,0.103744782,2.64E-02,7.41E-03,2.62E-02
1709,2.866738197,3.427538787,0.103744782,5.45E-02,6.62E-02,6.31E-02
1710,2.866738197,3.427538787,0.103744782,6.70E-02,6.65E-02,6.02E-02
1711,2.866738197,3.427538787,0.103744782,2.20E-02,4.36E-02,5.13E-03
1712,2.866738197,3.427538787,0.103744782,3.94E-02,4.60E-02,2.17E-02
1713,2.866738197,3.427538787,0.103744782,8.31E-02,7.67E-02,8.32E-02
1714,2.866738197,3.427538787,0.103744782,8.43E-02,9.55E-02,7.95E-02
1715,2.866738197,3.427538787,0.103744782,2.66E-02,5.65E-02,5.11E-02
1716,2.866738197,3.427538787,0.103744782,3.98E-02,3.59E-02,3.86E-02
1717,2.866738197,3.427538787,0.103744782,1.37E-02,3.31E-02,1.43E-02
1718,2.866738197,3.427538787,0.103744782,5.07E-02,6.28E-02,4.36E-02
1719,2.866738197,3.427538787,0.103744782,5.57E-02,7.71E-02,4.50E-02
1720,2.866738197,3.427538787,0.103744782,5.63E-02,8.38E-02,5.31E-02
1721,2.866738197,3.427538787,0.103744782,8.77E-02,5.07E-02,1.26E-01
1722,2.866738197,3.427538787,0.103744782,4.40E-02,5.47E-02,4.28E-02
1723,2.866738197,3.427538787,0.103744782,2.99E-02,8.22E-03,1.83E-02
1724,2.866738197,3.427538787,0.103744782,1.20E-01,6.21E-02,1.29E-01
1725,2.866738197,3.427538787,0.103744782,4.84E-02,7.55E-02,4.06E-02
1726,2.866738197,3.427538787,0.103744782,4.29E-02,7.58E-02,3.78E-02
1727,2.866738197,3.427538787,0.103744782,1.54E-01,7.81E-02,1.09E-01
1728,2.866738197,3.427538787,0.103744782,8.95E-02,5.94E-02,1.06E-01
1729,2.866738197,3.427538787,0.103744782,1.31E-01,1.04E-01,1.40E-01
1730,2.866738197,3.427538787,0.103744782,3.14E-02,1.30E-01,5.42E-02
1731,2.866738197,3.427538787,0.103744782,1.46E-02,2.65E-02,1.21E-02
1732,2.866738197,3.427538787,0.103744782,2.41E-03,1.56E-02,1.77E-03
1733,2.866738197,3.427538787,0.103744782,7.46E-02,7.93E-02,6.66E-02
1734,2.866738197,3.427538787,0.103744782,1.26E-01,5.86E-02,5.50E-02
1735,2.866738197,3.427538787,0.103744782,2.04E-02,3.57E-02,3.27E-02
1736,2.866738197,3.427538787,0.103744782,5.65E-02,9.36E-02,5.52E-02
1737,2.866738197,3.427538787,0.103744782,7.69E-02,7.24E-02,9.04E-02
1738,2.866738197,3.427538787,0.103744782,1.15E-01,8.34E-02,1.54E-01
1739,2.866738197,3.427538787,0.103744782,3.68E-03,9.81E-03,3.70E-03
1740,2.866738197,3.427538787,0.103744782,7.05E-02,7.00E-02,7.12E-02
1741,2.866738197,3.427538787,0.103744782,5.66E-02,4.46E-02,5.02E-02
1742,2.866738197,3.427538787,0.103744782,6.02E-02,8.30E-02,6.10E-02
1743,2.866738197,3.427538787,0.103744782,1.75E-02,2.75E-02,1.38E-02
1744,2.866738197,3.427538787,0.103744782,6.02E-02,5.09E-02,6.15E-02
1745,2.866738197,3.427538787,0.103744782,4.93E-02,5.74E-02,4.96E-02
1746,2.866738197,3.427538787,0.103744782,3.20E-02,3.76E-02,2.55E-02
1747,2.866738197,3.427538787,0.103744782,1.91E-01,9.84E-02,2.05E-01
1748,2.866738197,3.427538787,0.103744782,5.21E-02,7.54E-02,5.05E-02
1749,2.866738197,3.427538787,0.103744782,1.30E-01,8.55E-02,1.13E-01
1750,2.866738197,3.427538787,0.103744782,6.11E-02,8.16E-02,8.25E-02
1751,2.866738197,3.427538787,0.103744782,5.47E-02,7.43E-02,5.68E-02
1752,2.866738197,3.427538787,0.103744782,5.68E-02,9.07E-02,5.29E-02
1753,2.866738197,3.427538787,0.103744782,5.54E-02,6.68E-02,4.68E-02
1754,2.866738197,3.427538787,0.103744782,6.10E-02,8.12E-02,6.55E-02
1755,2.866738197,3.427538787,0.103744782,1.81E-02,5.39E-02,2.45E-02
1756,2.866738197,3.427538787,0.103744782,5.57E-02,6.38E-02,5.34E-02
1757,2.866738197,3.427538787,0.103744782,8.67E-02,8.89E-02,1.16E-01
1758,2.866738197,3.427538787,0.103744782,3.76E-02,4.37E-03,4.42E-02
1759,2.866738197,3.427538787,0.103744782,4.79E-02,5.37E-02,3.89E-02
1760,2.866738197,3.427538787,0.103744782,4.72E-02,4.83E-02,4.67E-02
1761,2.866738197,3.427538787,0.103744782,6.34E-02,5.10E-02,4.32E-02
1762,2.866738197,3.427538787,0.103744782,4.79E-02,5.65E-02,5.11E-02
1763,2.866738197,3.427538787,0.103744782,4.35E-02,7.40E-02,5.43E-02
1764,2.866738197,3.427538787,0.103744782,4.37E-02,5.91E-02,4.05E-02
1765,2.866738197,3.427538787,0.103744782,3.79E-02,8.88E-02,6.25E-02
1766,2.866738197,3.427538787,0.103744782,5.46E-02,7.24E-02,5.33E-02
1767,2.866738197,3.427538787,0.103744782,5.01E-02,1.69E-01,4.54E-02
1768,2.866738197,3.427538787,0.103744782,3.74E-02,4.50E-02,4.31E-02
1769,2.866738197,3.427538787,0.103744782,4.79E-02,5.57E-02,4.73E-02
1770,2.866738197,3.427538787,0.103744782,1.57E-02,3.30E-02,1.73E-02
1771,2.866738197,3.427538787,0.103744782,7.75E-02,7.36E-02,7.98E-02
1772,2.866738197,3.427538787,0.103744782,7.74E-02,8.23E-02,8.76E-02
1773,2.866738197,3.427538787,0.103744782,6.47E-02,7.93E-02,5.59E-02
1774,2.866738197,3.427538787,0.103744782,4.79E-02,5.47E-02,4.30E-02
1775,2.866738197,3.427538787,0.103744782,3.17E-02,5.18E-02,2.14E-02
1776,2.866738197,3.427538787,0.103744782,4.79E-02,4.96E-02,2.53E-02
1777,2.866738197,3.427538787,0.103744782,5.10E-02,1.04E-01,8.58E-02
1778,2.866738197,3.427538787,0.103744782,5.59E-02,9.17E-02,7.11E-02
1779,2.866738197,3.427538787,0.103744782,1.02E-02,2.20E-02,6.79E-03
1780,2.866738197,3.427538787,0.103744782,1.68E-02,1.68E-02,1.16E-02
1781,2.866738197,3.427538787,0.103744782,8.71E-02,7.36E-02,9.77E-02
1782,2.866738197,3.427538787,0.103744782,6.56E-02,7.12E-02,7.13E-02
1783,2.866738197,3.427538787,0.103744782,9.13E-02,7.31E-02,8.52E-02
1784,2.866738197,3.427538787,0.103744782,4.79E-02,8.28E-02,5.47E-02
1785,2.866738197,3.427538787,0.103744782,5.57E-02,8.28E-02,6.82E-02
1786,2.866738197,3.427538787,0.103744782,1.78E-02,4.41E-02,3.29E-02
1787,2.866738197,3.427538787,0.103744782,4.85E-02,6.01E-02,4.95E-02
1788,2.866738197,3.427538787,0.103744782,5.86E-02,7.85E-02,5.84E-02
1789,2.866738197,3.427538787,0.103744782,6.18E-02,9.60E-02,7.12E-02
1790,2.866738197,3.427538787,0.103744782,6.71E-02,7.06E-02,6.04E-02
1791,2.866738197,3.427538787,0.103744782,3.25E-02,5.88E-02,4.87E-02
1792,2.866738197,3.427538787,0.103744782,4.79E-02,5.52E-02,4.50E-02
1793,2.866738197,3.427538787,0.103744782,1.17E-01,5.77E-02,1.34E-01
1794,2.866738197,3.427538787,0.103744782,2.09E-02,5.66E-02,3.36E-02
1795,2.866738197,3.427538787,0.103744782,1.03E-01,7.97E-02,1.25E-01
1796,2.866738197,3.427538787,0.103744782,4.69E-02,5.42E-02,5.79E-02
1797,2.866738197,3.427538787,0.103744782,1.14E-01,8.71E-02,1.19E-01
1798,2.866738197,3.427538787,0.103744782,3.37E-02,6.60E-02,7.10E-02
1799,2.866738197,3.427538787,0.103744782,6.03E-02,8.32E-02,6.80E-02
1800,2.866738197,3.427538787,0.103744782,8.46E-02,5.39E-02,4.31E-02
1801,2.866738197,3.427538787,0.103744782,2.53E-02,5.04E-02,1.74E-02
1802,2.866738197,3.427538787,0.103744782,5.62E-02,7.50E-02,6.21E-02
1803,2.866738197,3.427538787,0.103744782,2.40E-02,6.61E-02,3.90E-02
1804,2.866738197,3.427538787,0.103744782,1.19E-01,7.11E-02,1.45E-01
1805,2.866738197,3.427538787,0.103744782,5.90E-02,8.71E-02,6.54E-02
1806,2.866738197,3.427538787,0.103744782,7.37E-02,8.50E-02,8.58E-02
1807,2.866738197,3.427538787,0.103744782,1.37E-01,1.08E-01,1.78E-01
1808,2.866738197,3.427538787,0.103744782,9.09E-03,4.88E-02,1.06E-02
1809,2.866738197,3.427538787,0.103744782,4.61E-02,6.60E-02,8.68E-02
1810,2.866738197,3.427538787,0.103744782,8.67E-02,7.38E-02,4.70E-02
1811,2.866738197,3.427538787,0.103744782,4.79E-02,5.50E-02,4.44E-02
1812,2.866738197,3.427538787,0.103744782,2.55E-02,3.92E-02,2.85E-02
1813,2.866738197,3.427538787,0.103744782,7.17E-02,5.91E-02,7.28E-02
1814,2.866738197,3.427538787,0.103744782,7.42E-02,6.50E-02,6.96E-02
1815,2.866738197,3.427538787,0.103744782,5.34E-02,6.41E-02,6.00E-02
1816,2.866738197,3.427538787,0.103744782,4.60E-02,6.40E-02,5.09E-02
1817,2.866738197,3.427538787,0.103744782,2.68E-03,1.69E-02,2.23E-03
1818,2.866738197,3.427538787,0.103744782,8.04E-03,3.02E-02,4.50E-03
1819,2.866738197,3.427538787,0.103744782,8.86E-03,1.69E-02,1.16E-02
1820,2.866738197,3.427538787,0.103744782,6.37E-02,6.01E-02,6.06E-02
1821,2.866738197,3.427538787,0.103744782,7.38E-02,8.91E-02,7.22E-02
1822,2.866738197,3.427538787,0.103744782,4.75E-02,6.06E-02,4.81E-02
1823,2.866738197,3.427538787,0.103744782,2.89E-02,6.15E-02,3.13E-02
1824,2.866738197,3.427538787,0.103744782,4.81E-03,2.42E-02,4.78E-03
1825,2.866738197,3.427538787,0.103744782,9.26E-02,8.75E-02,1.01E-01
1826,2.866738197,3.427538787,0.103744782,4.79E-02,5.67E-02,5.19E-02
1827,2.866738197,3.427538787,0.103744782,7.43E-03,2.38E-02,7.87E-03
1828,2.866738197,3.427538787,0.103744782,8.75E-02,8.55E-02,9.42E-02
1829,2.866738197,3.427538787,0.103744782,6.81E-02,5.92E-02,7.60E-02
1830,2.866738197,3.427538787,0.103744782,5.93E-02,7.40E-02,6.27E-02
1831,2.866738197,3.427538787,0.103744782,4.65E-02,4.41E-02,4.49E-02
1832,2.866738197,3.427538787,0.103744782,1.84E-02,4.66E-02,4.33E-03
1833,2.866738197,3.427538787,0.103744782,8.48E-03,1.09E-04,4.01E-03
1834,2.866738197,3.427538787,0.103744782,5.68E-02,8.22E-02,5.92E-02
1835,2.866738197,3.427538787,0.103744782,5.89E-02,8.47E-02,6.98E-02
1836,2.866738197,3.427538787,0.103744782,2.43E-02,4.65E-02,1.15E-02
1837,2.866738197,3.427538787,0.103744782,2.46E-02,2.31E-02,3.17E-02
1838,2.866738197,3.427538787,0.103744782,4.97E-02,4.12E-02,9.99E-02
1839,2.866738197,3.427538787,0.103744782,4.32E-02,7.65E-02,1.04E-01
1840,2.866738197,3.427538787,0.103744782,4.10E-02,6.04E-02,4.35E-02
1841,2.866738197,3.427538787,0.103744782,6.90E-02,5.87E-02,7.55E-02
1842,2.866738197,3.427538787,0.103744782,7.00E-02,9.07E-02,6.72E-02
1843,2.866738197,3.427538787,0.103744782,6.80E-02,8.64E-02,7.16E-02
1844,2.866738197,3.427538787,0.103744782,4.59E-02,8.37E-02,3.17E-02
1845,2.866738197,3.427538787,0.103744782,2.81E-02,3.78E-02,2.21E-02
1846,2.866738197,3.427538787,0.103744782,6.76E-02,1.02E-01,3.60E-02
1847,2.866738197,3.427538787,0.103744782,4.40E-02,5.66E-02,5.15E-02
1848,2.866738197,3.427538787,0.103744782,4.79E-02,5.53E-02,4.56E-02
1849,2.866738197,3.427538787,0.103744782,3.26E-02,4.66E-02,3.00E-02
1850,2.866738197,3.427538787,0.103744782,1.29E-01,1.26E-01,1.49E-01
