"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1238, 2.8667382, 3.4340041, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1239, 2.8667382, 3.3864587, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1240, 2.8667382, 3.4339515, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1241, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1242, 2.8667382, 3.4339537, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1243, 2.8667382, 3.4340119, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1244, 2.8667382, 3.4340274, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1245, 2.8667382, 3.4339485, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1246, 2.8667382, 3.4335807, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1247, 2.8667382, 3.4336985, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1248, 2.8667382, 3.4340371, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1249, 2.8667382, 3.4269000, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1250, 2.8667382, 3.4323567, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1251, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1252, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1253, 2.8667382, 3.3695027, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1254, 2.8667382, 3.4356517, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1255, 2.8667382, 3.4248704, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1256, 2.8667382, 3.4011484, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1257, 2.8667382, 3.4340101, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1258, 2.8667382, 3.4339881, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1259, 2.8667382, 3.4048058, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1260, 2.8667382, 3.4337673, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1261, 2.8667382, 3.4339801, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1262, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1263, 2.8667382, 3.4337424, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1264, 2.8667382, 3.4083681, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1265, 2.8667382, 3.4339749, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1266, 2.8667382, 3.4339505, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1267, 2.8667382, 3.4339960, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1268, 2.8667382, 3.4340488, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1269, 2.8667382, 3.4330378, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1270, 2.8667382, 3.4340862, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1271, 2.8667382, 3.4340206, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1272, 2.8667382, 3.4339844, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1273, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1274, 2.8667382, 3.3861641, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1275, 2.8667382, 3.4340451, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1276, 2.8667382, 3.3711344, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1277, 2.8667382, 3.4340398, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1278, 2.8667382, 3.4339176, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1279, 2.8667382, 3.4260413, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1280, 2.8667382, 3.4340491, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1281, 2.8667382, 3.4340357, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1282, 2.8667382, 3.4340216, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1283, 2.8667382, 3.4340392, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1284, 2.8667382, 3.4339852, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1285, 2.8667382, 3.4339420, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1286, 2.8667382, 3.4340010, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1287, 2.8667382, 3.4110234, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1288, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1289, 2.8667382, 3.4338734, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1290, 2.8667382, 3.4249378, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1291, 2.8667382, 3.4339942, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1292, 2.8667382, 3.4340211, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1293, 2.8667382, 3.4140302, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1294, 2.8667382, 3.4340898, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1295, 2.8667382, 3.4339719, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1296, 2.8667382, 3.4340575, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1297, 2.8667382, 3.4341024, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1298, 2.8667382, 3.4341094, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1299, 2.8667382, 3.4071795, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1300, 2.8667382, 3.4329975, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1301, 2.8667382, 3.4319080, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1302, 2.8667382, 3.4341041, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1303, 2.8667382, 3.4339500, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1304, 2.8667382, 3.4340283, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1305, 2.8667382, 3.4339840, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1306, 2.8667382, 3.4341209, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1307, 2.8667382, 3.4340096, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1308, 2.8667382, 3.4341208, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1309, 2.8667382, 3.4340917, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1310, 2.8667382, 3.3891822, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1311, 2.8667382, 3.4339932, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1312, 2.8667382, 3.4339736, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1313, 2.8667382, 3.4340727, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1314, 2.8667382, 3.4340360, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1315, 2.8667382, 3.4098092, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1316, 2.8667382, 3.4263627, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1317, 2.8667382, 3.3927444, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1318, 2.8667382, 3.4340267, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1319, 2.8667382, 3.4340343, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1320, 2.8667382, 3.3202269, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1321, 2.8667382, 3.4190933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1322, 2.8667382, 3.4308451, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1323, 2.8667382, 3.4340185, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1324, 2.8667382, 3.4252363, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1325, 2.8667382, 3.4339552, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1326, 2.8667382, 3.4329288, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1327, 2.8667382, 3.4340398, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1328, 2.8667382, 3.4340407, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1329, 2.8667382, 3.4340049, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1330, 2.8667382, 3.4340593, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1331, 2.8667382, 3.4338752, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1332, 2.8667382, 3.4340028, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1333, 2.8667382, 3.4340314, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1334, 2.8667382, 3.4337548, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1335, 2.8667382, 3.4339945, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1336, 2.8667382, 3.4262895, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1337, 2.8667382, 3.3762448, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1338, 2.8667382, 3.4339443, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1339, 2.8667382, 3.4341303, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1340, 2.8667382, 3.3180003, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1341, 2.8667382, 3.4095928, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1342, 2.8667382, 3.4177795, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1343, 2.8667382, 3.4340547, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1344, 2.8667382, 3.4115220, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1345, 2.8667382, 3.4087313, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1346, 2.8667382, 3.4340181, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1347, 2.8667382, 3.4339213, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1348, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1349, 2.8667382, 3.4339509, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1350, 2.8667382, 3.4340075, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1351, 2.8667382, 3.4339643, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1352, 2.8667382, 3.4341123, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1353, 2.8667382, 3.4337592, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1354, 2.8667382, 3.4341190, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1355, 2.8667382, 3.4339551, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1356, 2.8667382, 3.4318354, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1357, 2.8667382, 3.4340615, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1358, 2.8667382, 3.4339942, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1359, 2.8667382, 3.4340609, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1360, 2.8667382, 3.4266544, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1361, 2.8667382, 3.4298111, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1362, 2.8667382, 3.4329796, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1363, 2.8667382, 3.4340440, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1364, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1365, 2.8667382, 3.4339883, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1366, 2.8667382, 3.4340545, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1367, 2.8667382, 3.4340548, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1368, 2.8667382, 3.4340071, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1369, 2.8667382, 3.4337537, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1370, 2.8667382, 3.3681376, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1371, 2.8667382, 3.4340142, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1372, 2.8667382, 3.3941533, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1373, 2.8667382, 3.4337413, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1374, 2.8667382, 3.4339514, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1375, 2.8667382, 3.4042272, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1376, 2.8667382, 3.3413165, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1377, 2.8667382, 3.4339703, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1378, 2.8667382, 3.4337766, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1379, 2.8667382, 3.4337002, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1380, 2.8667382, 3.4339549, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1381, 2.8667382, 3.4339524, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1382, 2.8667382, 3.4339515, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1383, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1384, 2.8667382, 3.4340398, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1385, 2.8667382, 3.4339507, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1386, 2.8667382, 3.4340283, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1387, 2.8667382, 3.4339849, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1388, 2.8667382, 3.4340450, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1389, 2.8667382, 3.4339777, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1390, 2.8667382, 3.4339805, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1391, 2.8667382, 3.4336058, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1392, 2.8667382, 3.4115832, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1393, 2.8667382, 3.4035264, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1394, 2.8667382, 3.4337379, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1395, 2.8667382, 3.4340151, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1396, 2.8667382, 3.4264893, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1397, 2.8667382, 3.4339418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1398, 2.8667382, 3.4339865, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1399, 2.8667382, 3.4234591, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1400, 2.8667382, 3.4339960, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1401, 2.8667382, 3.4339105, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1402, 2.8667382, 3.4339135, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1403, 2.8667382, 3.4340108, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1404, 2.8667382, 3.4339417, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1405, 2.8667382, 3.4190629, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1406, 2.8667382, 3.4339026, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1407, 2.8667382, 3.4339874, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1408, 2.8667382, 3.3709802, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1409, 2.8667382, 3.4215596, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1410, 2.8667382, 3.3989434, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1411, 2.8667382, 3.4339945, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1412, 2.8667382, 3.4340193, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1413, 2.8667382, 3.4340185, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1414, 2.8667382, 3.4340146, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1415, 2.8667382, 3.4313790, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1416, 2.8667382, 3.4340717, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1417, 2.8667382, 3.4340111, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1418, 2.8667382, 3.4339926, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1419, 2.8667382, 3.4339549, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1420, 2.8667382, 3.4340485, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1421, 2.8667382, 3.4032006, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1422, 2.8667382, 3.4276068, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1423, 2.8667382, 3.4339921, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1424, 2.8667382, 3.4340345, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1425, 2.8667382, 3.4206234, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1426, 2.8667382, 3.4340291, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1427, 2.8667382, 3.4339896, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1428, 2.8667382, 3.3988070, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1429, 2.8667382, 3.4340174, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1430, 2.8667382, 3.4339318, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1431, 2.8667382, 3.4336991, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1432, 2.8667382, 3.4340183, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1433, 2.8667382, 3.4340256, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1434, 2.8667382, 3.4339131, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1435, 2.8667382, 3.4129365, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1436, 2.8667382, 3.4339494, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1437, 2.8667382, 3.4334971, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1438, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1439, 2.8667382, 3.4340141, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1440, 2.8667382, 3.4340582, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1441, 2.8667382, 3.3680129, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1442, 2.8667382, 3.4340016, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1443, 2.8667382, 3.4339983, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1444, 2.8667382, 3.4340160, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1445, 2.8667382, 3.4341233, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1446, 2.8667382, 3.4339531, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1447, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1448, 2.8667382, 3.4340021, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1449, 2.8667382, 3.4318241, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1450, 2.8667382, 3.4339938, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1451, 2.8667382, 3.4269089, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1452, 2.8667382, 3.4339440, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1453, 2.8667382, 3.4340114, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1454, 2.8667382, 3.4250405, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1455, 2.8667382, 3.4296573, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1456, 2.8667382, 3.4327092, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1457, 2.8667382, 3.4339994, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1458, 2.8667382, 3.4276755, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1459, 2.8667382, 3.4340104, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1460, 2.8667382, 3.4340071, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1461, 2.8667382, 3.4340883, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1462, 2.8667382, 3.4339495, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1463, 2.8667382, 3.4324513, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1464, 2.8667382, 3.4231003, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1465, 2.8667382, 3.4205263, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1466, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1467, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1468, 2.8667382, 3.4341080, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1469, 2.8667382, 3.4340195, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1470, 2.8667382, 3.4340050, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1471, 2.8667382, 3.3913445, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1472, 2.8667382, 3.4340425, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1473, 2.8667382, 3.4339509, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1474, 2.8667382, 3.4339190, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1475, 2.8667382, 3.4340047, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1476, 2.8667382, 3.4340152, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1477, 2.8667382, 3.4340234, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1478, 2.8667382, 3.3977984, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1479, 2.8667382, 3.4340113, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1480, 2.8667382, 3.4340162, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1481, 2.8667382, 3.4339995, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1482, 2.8667382, 3.4340169, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1483, 2.8667382, 3.4336970, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1484, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1485, 2.8667382, 3.4341051, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1486, 2.8667382, 3.4063080, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1487, 2.8667382, 3.4341148, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1488, 2.8667382, 3.4339478, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1489, 2.8667382, 3.4337411, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1490, 2.8667382, 3.4115491, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1491, 2.8667382, 3.4307258, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1492, 2.8667382, 3.4340350, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1493, 2.8667382, 3.3491897, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1494, 2.8667382, 3.4339479, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1495, 2.8667382, 3.4332744, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1496, 2.8667382, 3.4067864, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1497, 2.8667382, 3.3851630, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1498, 2.8667382, 3.4339366, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1499, 2.8667382, 3.4339166, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1500, 2.8667382, 3.4299074, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1501, 2.8667382, 3.4340430, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1502, 2.8667382, 3.4340268, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1503, 2.8667382, 3.4341041, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1504, 2.8667382, 3.4349575, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1505, 2.8667382, 3.4339441, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1506, 2.8667382, 3.4340652, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1507, 2.8667382, 3.4339909, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1508, 2.8667382, 3.4340081, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1509, 2.8667382, 3.4333438, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1510, 2.8667382, 3.4340920, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1511, 2.8667382, 3.4339903, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1512, 2.8667382, 3.4171090, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1513, 2.8667382, 3.4340085, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1514, 2.8667382, 3.4253193, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1515, 2.8667382, 3.3986453, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1516, 2.8667382, 3.4339509, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1517, 2.8667382, 3.4339909, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1518, 2.8667382, 3.4337622, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1519, 2.8667382, 3.4339971, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1520, 2.8667382, 3.4340867, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1521, 2.8667382, 3.4340152, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1522, 2.8667382, 3.4340558, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1523, 2.8667382, 3.4340857, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1524, 2.8667382, 3.4340822, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1525, 2.8667382, 3.4319282, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1526, 2.8667382, 3.4340064, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1527, 2.8667382, 3.4339329, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1528, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1529, 2.8667382, 3.4340252, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1530, 2.8667382, 3.3999290, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1531, 2.8667382, 3.4340259, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1532, 2.8667382, 3.4339048, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1533, 2.8667382, 3.4340353, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1534, 2.8667382, 3.4341061, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1535, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1536, 2.8667382, 3.4339507, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1537, 2.8667382, 3.4340104, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1538, 2.8667382, 3.4340090, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1539, 2.8667382, 3.4339725, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1540, 2.8667382, 3.4339816, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1541, 2.8667382, 3.3989140, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1542, 2.8667382, 3.4339867, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1543, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1544, 2.8667382, 3.4340453, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1545, 2.8667382, 3.4340296, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1546, 2.8667382, 3.4341265, 0.1037448, 0.0596299, 0.2090838, 0.2347707
1547, 2.8667382, 3.4339869, 0.1037448, 0.0596299, 0.2090838, 0.2347707
