"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2621,3.0,4.0,0.0,0.0,0.0,0.0
2622,2.5,3.5,0.0,0.0,0.2,0.3
2623,2.7,3.0,0.0,0.0,0.4,0.5
2624,3.0,4.0,0.0,0.0,0.0,0.0
2625,2.9,3.1,0.0,0.0,0.1,0.0
2626,2.6,3.1,0.0,0.0,0.2,0.3
2627,2.8,2.9,0.0,0.0,0.2,0.1
2628,1.1,3.2,0.0,0.1,0.1,0.0
2629,1.9,2.9,0.0,0.0,0.1,0.2
2630,3.0,2.8,0.0,0.0,0.7,0.1
2631,3.1,3.4,0.0,0.0,0.1,0.2
2632,3.0,4.0,0.0,0.0,0.0,0.0
2633,3.0,4.0,0.0,0.0,0.0,0.0
2634,2.3,3.1,0.0,0.0,0.0,0.0
2635,3.0,4.0,0.0,0.2,0.1,0.0
2636,3.0,4.0,0.0,0.0,0.0,0.0
2637,3.0,4.0,0.0,0.0,0.0,0.0
2638,2.4,3.2,0.0,0.0,0.0,0.2
2639,3.0,4.0,0.0,0.0,0.0,0.0
2640,3.0,4.0,0.0,0.0,0.0,0.0
2641,3.0,4.0,0.0,0.0,0.0,0.1
2642,2.5,3.5,0.0,0.0,0.1,0.2
2643,2.5,3.3,0.0,0.2,0.2,0.4
2644,3.0,3.7,0.0,0.9,0.8,0.8
2645,2.2,2.6,0.0,0.0,0.0,0.0
2646,2.7,4.0,0.0,0.0,0.1,0.7
2647,2.3,3.8,0.0,0.0,0.5,0.8
2648,3.0,4.0,0.0,0.0,0.0,0.0
2649,2.9,3.0,0.0,0.0,0.7,0.8
2650,3.0,4.0,0.0,0.0,0.0,0.0
2651,2.0,3.4,0.0,0.1,0.1,0.3
2652,2.8,3.1,0.0,0.1,0.6,0.5
2653,2.0,3.1,0.0,0.7,0.1,0.0
2654,2.1,3.4,0.0,0.0,0.1,0.2
2655,2.4,3.4,0.0,0.0,0.3,0.0
2656,3.7,3.0,0.0,0.0,0.1,0.0
2657,2.3,3.3,0.0,0.0,0.2,0.0
2658,3.6,2.4,0.0,0.0,0.2,0.9
2659,2.5,3.2,0.0,0.0,0.2,0.1
2660,3.2,3.3,0.0,0.0,0.0,0.0
2661,2.2,3.2,0.0,0.0,0.2,0.2
2662,2.6,3.3,0.0,0.0,0.0,0.3
2663,2.3,3.2,0.0,0.0,0.2,0.6
2664,2.4,3.0,0.0,0.0,0.0,0.8
2665,3.0,4.0,0.0,0.0,0.0,0.0
2666,2.7,2.8,0.0,0.0,0.2,0.0
2667,2.5,3.2,0.0,0.0,0.3,0.3
2668,2.1,2.6,0.0,0.0,0.6,0.7
2669,2.6,3.7,0.0,0.0,0.0,0.0
2670,3.0,3.0,0.0,0.0,0.1,0.7
2671,2.2,3.1,0.0,0.0,0.2,0.4
2672,2.4,3.5,0.0,0.0,0.0,0.2
2673,2.3,3.2,0.0,0.1,0.1,0.1
2674,2.0,2.9,0.0,0.0,0.2,0.0
2675,3.0,4.0,0.0,0.0,0.0,0.0
2676,2.8,3.5,0.0,0.0,0.0,0.0
2677,2.8,3.1,0.0,0.0,0.1,0.4
2678,2.7,3.9,0.0,0.0,0.2,0.0
2679,3.0,4.0,0.0,0.0,0.0,0.0
2680,3.0,4.0,0.0,0.0,0.1,0.2
2681,2.8,3.7,0.0,0.1,0.1,0.2
2682,2.6,3.2,0.0,0.0,0.2,0.6
2683,3.0,4.0,0.0,0.0,0.0,0.0
2684,2.7,3.0,0.0,0.0,0.0,0.0
2685,2.5,3.2,0.0,0.1,0.0,0.2
2686,2.6,3.1,0.0,0.0,0.7,1.0
2687,2.7,3.2,0.0,0.3,0.3,0.0
2688,2.8,3.7,0.0,0.2,0.2,0.1
2689,3.6,3.0,0.0,0.0,0.0,0.1
2690,2.7,3.3,0.0,0.0,0.0,0.3
2691,3.0,4.0,0.0,0.0,0.0,0.0
2692,2.8,3.2,0.0,0.0,0.0,0.1
2693,1.4,2.8,0.0,0.0,0.1,0.1
2694,2.2,3.1,0.0,0.0,0.0,0.2
2695,3.0,4.0,0.0,0.0,0.0,0.0
2696,2.4,3.1,0.0,0.0,0.8,0.6
2697,2.7,3.2,0.0,0.0,0.2,0.0
2698,3.0,3.3,0.0,0.0,0.4,0.4
2699,2.9,3.0,0.0,0.2,0.2,0.5
2700,3.0,4.0,0.0,0.0,0.0,0.0
2701,2.7,3.1,0.0,0.1,0.2,0.2
2702,3.0,4.0,0.0,0.0,0.0,0.0
2703,2.3,3.0,0.0,0.0,0.3,0.4
2704,3.0,4.0,0.0,0.0,0.0,0.0
2705,2.2,2.8,0.0,0.0,0.1,1.0
2706,2.7,3.4,0.0,0.0,0.0,0.4
2707,2.3,3.0,0.0,0.1,0.4,0.1
2708,3.0,4.0,0.0,0.0,0.0,0.0
2709,2.1,3.3,0.0,0.3,0.2,0.3
2710,3.0,4.0,0.0,0.0,0.0,0.0
2711,2.4,3.1,0.0,0.0,0.0,0.1
2712,3.0,3.1,0.0,0.0,0.1,0.2
2713,2.7,3.2,0.0,0.4,0.2,0.3
2714,2.0,3.1,0.0,0.0,0.6,0.8
2715,1.7,3.0,0.0,0.0,0.1,0.1
2716,3.0,4.0,0.0,0.0,0.0,0.0
2717,3.0,4.0,0.0,0.0,0.0,0.0
2718,3.0,4.0,0.0,0.0,0.0,0.0
2719,2.7,3.1,0.0,0.7,0.7,0.0
2720,2.6,3.0,0.0,0.0,0.4,0.0
2721,3.0,4.0,0.0,0.0,0.0,0.0
2722,2.9,3.4,0.0,0.0,0.1,0.4
2723,3.5,3.4,0.0,0.0,0.0,0.6
2724,3.0,3.3,0.0,0.0,0.2,0.2
2725,2.4,3.0,0.0,0.1,0.0,0.0
2726,3.0,4.0,0.0,0.0,0.0,0.0
2727,2.8,3.6,0.0,0.0,0.0,0.0
2728,3.0,4.0,0.0,0.0,0.0,0.0
2729,3.0,4.0,0.0,0.0,0.0,0.0
2730,2.8,3.1,0.0,0.0,0.8,0.0
2731,2.7,3.1,0.0,0.0,0.2,0.0
2732,2.5,3.2,0.0,0.0,0.3,0.0
2733,2.2,3.3,0.0,0.1,0.3,0.1
2734,3.0,3.6,0.0,0.0,0.1,0.0
2735,3.0,4.0,0.0,0.0,0.0,0.0
2736,2.7,3.5,0.0,0.0,0.4,0.2
2737,2.3,3.4,0.0,0.0,0.2,0.2
2738,3.0,2.9,0.0,0.0,0.1,0.2
2739,2.8,3.5,0.0,0.0,0.2,0.4
2740,3.0,4.0,0.0,0.0,0.0,0.0
2741,3.0,4.0,0.0,0.0,0.1,0.0
2742,2.1,3.0,0.0,0.0,0.1,0.6
2743,2.1,3.5,0.0,0.0,0.2,0.8
2744,2.5,3.4,0.0,0.0,0.2,0.3
2745,3.0,4.0,0.0,0.0,0.0,0.0
2746,3.0,4.0,0.0,0.0,0.0,0.0
2747,3.0,4.0,0.0,0.0,0.0,0.1
2748,3.0,4.0,0.0,0.0,0.0,0.0
2749,2.3,2.9,0.0,0.2,0.2,0.0
2750,3.0,3.6,0.0,0.0,0.0,0.1
2751,3.6,4.0,0.0,0.0,0.9,0.7
2752,3.0,4.0,0.0,0.0,0.0,0.0
2753,1.8,3.8,0.0,0.1,0.2,0.7
2754,2.4,3.7,0.0,0.0,0.5,0.0
2755,3.8,3.8,0.0,0.0,0.0,0.1
2756,2.7,3.2,0.0,0.0,0.3,0.3
2757,3.0,3.1,0.0,0.2,0.1,0.0
2758,2.6,3.1,0.0,0.0,0.0,0.1
2759,2.8,3.5,0.0,0.0,0.0,0.1
2760,2.3,3.3,0.0,0.0,0.2,0.3
2761,2.8,3.2,0.0,0.0,0.0,0.2
2762,2.8,3.1,0.0,0.0,0.8,0.1
2763,2.7,3.3,0.0,0.0,0.1,0.2
2764,2.8,3.0,0.0,0.0,0.1,0.7
2765,3.0,4.0,0.0,0.0,0.0,0.0
2766,3.0,4.0,0.0,0.0,0.0,0.0
2767,2.1,3.0,0.0,0.0,0.1,0.0
2768,3.0,3.1,0.0,0.0,0.0,0.0
2769,2.0,3.0,0.0,0.0,0.1,0.1
2770,2.5,3.5,0.0,0.0,0.2,0.1
2771,2.9,3.6,0.0,0.0,0.0,0.0
2772,2.6,3.3,0.0,0.0,0.2,0.2
2773,3.0,4.0,0.0,0.0,0.0,0.0
2774,2.9,3.4,0.0,0.0,0.1,0.4
2775,2.2,3.0,0.0,0.0,0.1,0.9
2776,2.7,3.9,0.0,0.0,0.0,0.1
2777,3.0,2.9,0.0,0.0,0.1,0.2
2778,2.9,3.0,0.0,0.0,0.7,0.0
2779,2.7,3.4,0.0,0.0,0.2,0.1
2780,3.0,4.0,0.0,0.0,0.0,0.0
2781,2.4,2.9,0.0,0.2,0.1,0.0
2782,3.0,4.0,0.0,0.0,0.0,0.0
2783,3.0,4.0,0.0,0.0,0.0,0.0
2784,2.6,2.9,0.0,0.0,0.1,0.5
2785,3.0,4.0,0.0,0.0,0.0,0.0
2786,3.0,4.0,0.0,0.0,0.0,0.0
2787,2.8,3.2,0.0,0.0,0.1,0.0
2788,1.9,3.2,0.0,0.0,0.3,0.2
2789,3.2,2.8,0.0,0.0,0.0,0.0
2790,2.7,3.7,0.0,0.0,0.3,0.2
2791,3.0,4.0,0.0,0.1,0.1,0.1
2792,3.0,4.0,0.0,0.0,0.0,0.0
2793,2.3,3.2,0.0,0.1,0.1,0.3
2794,2.6,3.2,0.0,0.0,0.2,0.3
2795,3.0,4.0,0.0,0.0,0.0,0.0
2796,2.3,3.8,0.0,0.0,0.0,0.1
2797,2.6,3.1,0.0,0.0,0.2,0.3
2798,2.2,3.6,0.0,0.2,0.0,0.0
2799,3.0,3.7,0.0,0.0,0.1,0.0
2800,2.1,3.2,0.0,0.0,0.1,0.1
2801,2.1,3.9,0.0,0.0,0.1,0.1
2802,3.0,4.0,0.0,0.0,0.0,0.0
2803,2.9,3.7,0.0,0.0,0.0,0.0
2804,3.0,4.0,0.0,0.0,0.0,0.0
2805,2.8,3.6,0.0,0.0,0.0,0.2
2806,3.0,4.0,0.0,0.0,0.0,0.0
2807,3.1,4.0,0.0,0.0,0.0,0.0
2808,2.2,3.2,0.0,0.0,0.1,0.8
2809,2.2,3.7,0.0,0.0,0.2,0.0
2810,2.6,2.9,0.0,0.0,0.3,0.6
2811,3.0,4.0,0.0,0.0,0.0,0.0
2812,2.1,3.7,0.0,0.2,0.2,0.1
2813,2.6,3.1,0.0,0.0,0.3,0.1
2814,3.0,3.9,0.0,0.0,0.2,0.0
2815,3.0,4.0,0.0,0.0,0.0,0.0
2816,2.9,3.7,0.0,0.0,0.0,0.0
2817,2.4,3.0,0.0,0.0,0.2,0.4
2818,2.6,3.2,0.0,0.1,0.1,0.1
2819,3.0,4.0,0.0,0.0,0.0,0.0
2820,3.0,4.0,0.0,0.0,0.0,0.1
2821,2.9,3.2,0.0,0.1,0.2,0.3
2822,2.3,3.4,0.0,0.0,0.0,0.1
2823,3.0,4.0,0.0,0.0,0.0,0.0
2824,2.9,3.3,0.0,0.0,0.1,0.4
2825,2.1,3.2,0.0,0.0,0.1,0.1
2826,2.3,3.1,0.0,0.0,0.4,0.2
2827,2.0,3.1,0.0,0.0,0.0,0.0
2828,2.9,3.2,0.0,0.0,0.1,0.5
2829,2.9,4.0,0.0,0.0,0.0,0.2
2830,2.7,3.6,0.0,0.0,0.0,0.0
2831,3.0,4.0,0.0,0.0,0.0,0.0
2832,2.6,3.4,0.0,0.0,0.2,0.2
2833,3.0,3.9,0.0,0.0,0.0,0.0
2834,3.0,4.0,0.0,0.0,0.0,0.0
2835,2.9,4.0,0.0,0.0,0.2,0.0
2836,2.3,3.8,0.0,0.0,0.0,0.0
2837,2.6,3.4,0.0,0.0,0.3,0.1
2838,3.0,4.0,0.0,0.0,0.0,0.0
2839,2.8,3.2,0.0,0.1,0.2,0.3
2840,2.2,2.9,0.0,0.3,0.2,0.3
2841,3.0,4.0,0.0,0.0,0.0,0.0
2842,3.1,4.0,0.0,0.1,0.0,0.1
2843,1.4,3.0,0.0,0.0,0.0,0.1
2844,2.8,3.0,0.0,0.0,0.0,0.1
2845,2.8,3.4,0.0,0.0,0.0,0.1
2846,2.3,3.2,0.0,0.0,0.2,0.3
2847,3.0,4.0,0.0,0.0,0.0,0.0
2848,3.0,2.9,0.0,0.1,0.2,0.1
2849,2.6,3.2,0.0,0.0,0.0,0.3
2850,1.4,2.3,0.0,0.0,0.0,0.2
2851,2.6,3.4,0.0,0.1,0.2,0.6
2852,2.4,3.1,0.0,0.0,0.1,0.0
2853,3.0,4.0,0.0,0.0,0.0,0.0
2854,3.1,3.1,0.0,0.0,0.0,0.1
2855,2.4,3.7,0.0,0.0,0.0,0.1
2856,2.9,3.2,0.0,0.0,0.1,0.3
2857,3.0,4.0,0.0,0.0,0.0,0.0
2858,2.5,3.3,0.0,0.2,0.4,0.2
2859,2.2,3.1,0.0,0.0,0.5,0.4
2860,3.0,4.0,0.0,0.0,0.0,0.0
2861,3.0,4.0,0.0,0.0,0.0,0.1
2862,2.7,3.7,0.0,0.0,0.0,0.1
2863,2.6,3.0,0.0,0.0,0.1,0.1
2864,3.1,2.2,0.0,0.2,0.1,0.0
2865,3.0,3.1,0.0,0.0,0.0,0.1
2866,2.8,3.0,0.0,0.0,0.2,0.0
2867,1.7,3.1,0.0,0.0,0.1,0.6
2868,2.9,3.6,0.0,0.0,0.4,0.3
2869,2.3,2.9,0.0,0.0,0.1,0.2
2870,2.6,3.2,0.0,0.0,0.0,0.0
2871,3.1,4.0,0.0,0.0,0.0,0.0
2872,3.0,4.0,0.0,0.0,0.0,0.1
2873,3.0,4.0,0.0,0.0,0.0,0.0
2874,2.9,2.6,0.0,0.0,0.1,0.0
2875,3.0,4.0,0.0,0.0,0.0,0.0
2876,2.3,3.4,0.0,0.0,0.1,0.1
2877,2.8,2.9,0.0,0.0,0.6,0.0
2878,2.5,3.0,0.0,0.0,0.2,0.2
2879,2.2,3.8,0.0,0.0,0.0,0.2
2880,3.0,4.0,0.0,0.0,0.0,0.0
2881,2.5,3.2,0.0,0.1,0.1,0.1
2882,3.3,2.3,0.0,0.0,0.0,0.1
2883,2.8,3.3,0.0,0.0,0.1,0.0
2884,3.0,3.1,0.0,0.0,0.0,0.1
2885,2.5,3.4,0.0,0.0,0.1,0.1
2886,3.0,4.0,0.0,0.0,0.0,0.0
2887,2.6,3.2,0.0,0.1,0.1,0.5
2888,3.0,4.0,0.0,0.3,0.0,0.0
2889,2.1,2.9,0.0,0.0,0.3,0.0
2890,2.3,2.6,0.0,0.0,0.6,0.3
2891,2.8,3.1,0.0,0.1,0.3,0.2
2892,3.7,3.2,0.0,0.0,0.3,0.2
2893,3.0,4.0,0.0,0.0,0.0,0.0
2894,2.4,3.4,0.0,0.0,0.0,0.2
2895,2.8,3.2,0.0,0.1,0.1,0.1
2896,2.6,2.8,0.0,0.3,0.2,0.4
2897,3.0,4.0,0.0,0.0,0.0,0.0
2898,2.6,3.1,0.0,0.0,0.7,0.2
2899,2.5,3.3,0.0,0.4,0.1,0.4
2900,2.1,2.3,0.0,0.0,0.0,0.8
2901,2.8,3.3,0.0,0.0,0.0,0.1
2902,2.6,3.0,0.0,0.0,0.0,0.1
2903,2.7,2.7,0.0,0.1,0.2,0.3
2904,2.7,3.2,0.0,0.0,0.1,0.0
2905,2.5,3.1,0.0,0.1,0.0,0.0
2906,2.9,3.9,0.0,0.0,0.2,0.2
2907,3.1,3.1,0.0,0.0,0.1,0.8
2908,3.0,4.0,0.0,0.0,0.0,0.0
2909,2.6,3.3,0.0,0.1,0.1,0.4
2910,2.4,3.2,0.0,0.0,0.1,0.6
2911,2.9,3.9,0.0,0.4,0.1,0.1
2912,2.9,3.1,0.0,0.0,0.0,0.1
2913,3.0,4.0,0.0,0.0,0.0,0.0
2914,3.0,4.0,0.0,0.0,0.0,0.0
2915,2.9,4.0,0.0,0.1,0.0,0.0
2916,3.0,4.0,0.0,0.0,0.0,0.0
2917,3.0,4.0,0.0,0.4,0.0,0.0
2918,2.1,3.0,0.0,0.0,0.9,0.0
2919,2.6,3.4,0.0,0.2,0.1,0.0
2920,2.1,3.2,0.0,0.9,0.0,0.1
2921,3.0,3.2,0.0,0.0,0.1,0.3
2922,2.7,3.1,0.0,0.0,0.0,0.1
2923,2.3,3.6,0.0,0.1,0.2,0.2
2924,3.0,4.0,0.0,0.0,0.0,0.0
2925,3.0,4.0,0.0,0.0,0.0,0.0
2926,2.5,3.1,0.0,0.0,0.4,0.2
2927,2.3,3.0,0.0,0.0,0.0,0.1
2928,2.8,3.3,0.0,0.0,0.1,0.1
2929,1.6,3.2,0.0,0.0,0.0,0.1
2930,2.8,3.2,0.0,0.0,0.3,0.6
2931,3.0,3.0,0.0,0.0,0.6,0.0
2932,2.2,3.5,0.0,0.0,0.0,0.3
2933,2.9,3.8,0.0,0.8,0.1,0.0
2934,2.9,3.8,0.0,0.1,0.0,0.1
2935,1.8,3.2,0.0,0.0,0.3,0.4
2936,3.0,4.0,0.0,0.0,0.0,0.0
2937,3.0,4.0,0.0,0.0,0.0,0.0
2938,2.1,3.1,0.0,0.2,0.1,0.2
2939,2.2,3.4,0.0,0.0,0.0,0.1
2940,2.8,3.7,0.0,0.0,0.9,0.1
2941,2.9,3.8,0.0,0.0,1.0,0.1
2942,3.0,4.0,0.0,0.0,0.0,0.0
2943,2.1,2.8,0.0,0.0,0.8,0.1
2944,2.4,3.1,0.0,0.3,0.3,0.1
2945,2.8,3.0,0.0,0.1,0.0,0.0
2946,3.4,3.9,0.0,0.0,0.1,0.8
2947,2.4,3.8,0.0,0.0,0.0,0.8
2948,2.8,3.1,0.0,0.0,0.0,0.0
2949,3.1,4.0,0.0,0.0,0.1,0.1
2950,2.6,3.4,0.0,0.2,0.1,0.3
2951,2.7,3.3,0.0,0.0,0.1,0.1
2952,3.0,4.0,0.0,0.0,0.0,0.0
2953,2.9,3.3,0.0,0.0,0.1,0.2
2954,3.6,2.8,0.0,0.0,0.0,0.1
2955,2.3,3.6,0.0,0.3,0.2,0.1
2956,2.6,3.4,0.0,0.0,0.1,0.0
2957,3.0,4.0,0.0,0.0,0.0,0.0
2958,2.5,2.2,0.0,0.0,0.0,0.0
2959,2.4,3.0,0.0,0.0,0.0,0.0
2960,3.1,3.3,0.0,0.0,0.1,0.3
2961,3.0,3.5,0.0,0.0,0.2,0.1
2962,2.9,2.5,0.0,0.0,0.0,0.8
2963,2.5,2.8,0.0,0.5,0.1,0.2
2964,2.2,2.9,0.0,0.0,0.9,0.1
2965,2.2,3.5,0.0,0.0,0.0,0.0
2966,2.1,3.1,0.0,0.1,0.1,0.2
2967,2.3,3.3,0.0,0.5,0.2,0.1
2968,3.1,3.0,0.0,0.0,0.1,0.6
2969,2.1,3.1,0.0,0.0,0.1,0.4
2970,3.0,4.0,0.0,0.0,0.0,0.0
2971,3.0,4.0,0.0,0.0,0.0,0.0
2972,2.9,3.2,0.0,0.0,0.0,0.3
2973,1.7,2.9,0.0,0.0,0.0,0.3
2974,2.3,3.0,0.0,0.0,0.0,0.0
2975,2.9,2.8,0.0,0.0,0.1,0.2
2976,3.0,4.0,0.0,0.0,0.0,0.0
2977,3.1,3.0,0.0,0.0,0.2,0.2
2978,3.0,4.0,0.0,0.0,0.0,0.0
2979,3.0,4.0,0.0,0.0,0.0,0.0
2980,3.0,4.0,0.0,0.0,0.0,0.0
2981,2.4,3.5,0.0,0.1,0.0,0.6
2982,3.0,4.0,0.0,0.0,0.0,0.0
2983,2.1,2.9,0.0,0.0,0.9,0.0
2984,2.9,4.0,0.0,0.3,0.0,0.0
2985,2.5,3.5,0.0,0.0,0.1,0.3
2986,3.1,3.9,0.0,0.0,0.0,0.0
2987,2.7,3.8,0.0,0.0,0.2,0.0
2988,2.8,3.0,0.0,0.0,0.0,0.0
2989,2.5,2.3,0.0,0.0,0.0,0.1
2990,3.0,4.0,0.0,0.0,0.0,0.0
2991,1.5,2.4,0.0,0.0,0.0,0.0
2992,3.0,4.0,0.0,0.0,0.0,0.0
2993,3.1,3.3,0.0,0.0,0.0,0.3
2994,3.0,4.0,0.0,0.0,0.0,0.0
2995,3.0,4.0,0.0,0.2,0.0,0.0
2996,2.8,3.7,0.0,0.0,0.2,0.0
2997,2.9,3.6,0.0,0.0,0.0,0.2
2998,2.0,3.1,0.0,0.0,0.6,0.0
2999,3.0,4.0,0.0,0.2,0.0,0.0
3000,2.1,2.9,0.0,0.0,0.1,0.4
3001,2.6,3.2,0.0,0.0,0.1,0.4
3002,2.9,2.9,0.0,0.1,0.8,1.0
3003,2.0,2.3,0.0,0.0,0.0,0.5
3004,2.9,2.6,0.0,0.0,0.4,0.3
3005,3.0,3.0,0.0,0.0,0.6,0.1
3006,2.6,3.1,0.0,0.1,0.3,0.5
3007,3.5,2.6,0.0,0.0,0.1,0.2
3008,2.2,3.2,0.0,0.1,0.0,0.2
3009,2.3,3.1,0.0,0.0,0.1,0.4
3010,2.9,3.0,0.0,0.0,0.8,0.0
3011,3.3,2.9,0.0,0.0,0.0,0.4
3012,2.0,3.6,0.0,0.0,0.0,0.8
3013,3.0,4.0,0.0,0.0,0.0,0.0
3014,2.7,3.4,0.0,0.0,0.0,0.3
3015,3.0,3.0,0.0,0.7,0.0,0.0
3016,2.8,3.0,0.0,0.2,0.5,0.2
3017,3.0,4.0,0.0,0.0,0.1,0.1
3018,2.9,3.0,0.0,0.0,0.1,0.0
3019,2.7,3.3,0.0,0.1,0.3,0.1
3020,3.0,3.0,0.0,0.0,0.0,0.1
3021,3.0,4.0,0.0,0.1,0.1,0.2
3022,3.0,3.7,0.0,0.0,0.0,0.0
3023,3.5,3.0,0.0,0.0,0.0,0.2
3024,2.8,3.3,0.0,0.0,0.2,0.2
3025,2.8,3.9,0.0,0.0,0.2,0.0
3026,2.9,3.0,0.0,0.0,0.1,0.1
3027,2.4,3.1,0.0,0.0,0.2,0.3
3028,3.0,4.0,0.0,0.0,0.0,0.0
3029,1.7,3.0,0.0,0.0,0.0,0.2
3030,3.1,3.6,0.0,0.0,0.2,0.1
3031,1.9,3.4,0.0,0.2,0.1,0.5
3032,2.1,3.7,0.0,0.1,0.2,0.9
3033,2.6,3.4,0.0,0.0,0.0,0.0
3034,2.3,2.9,0.0,0.0,0.7,0.1
3035,1.4,3.3,0.0,0.0,0.0,0.2
3036,2.7,3.1,0.0,0.0,0.0,0.3
3037,2.8,3.0,0.0,0.0,0.2,0.2
3038,1.8,2.5,0.0,0.0,0.0,0.3
3039,2.2,3.8,0.0,0.0,0.0,0.0
3040,2.5,3.3,0.0,0.0,0.1,0.2
3041,2.6,3.2,0.0,0.0,0.4,0.4
3042,2.2,3.7,0.0,0.0,0.9,0.0
3043,2.9,3.2,0.0,0.9,0.8,0.3
3044,2.6,3.5,0.0,0.2,0.4,0.3
3045,2.9,3.4,0.0,0.0,0.1,0.3
3046,2.8,3.0,0.0,0.0,0.1,0.1
3047,2.1,3.0,0.0,0.0,0.0,0.2
3048,3.0,4.0,0.0,0.0,0.0,0.0
3049,2.7,2.8,0.0,0.0,0.5,0.1
3050,2.3,3.3,0.0,0.0,0.1,0.1
3051,2.5,3.6,0.0,0.0,0.0,0.1
3052,2.1,3.3,0.0,0.1,0.0,0.3
3053,3.0,2.9,0.0,0.0,0.0,0.1
3054,2.3,3.3,0.0,0.1,0.2,0.2
3055,2.8,3.4,0.0,0.1,0.1,0.4
3056,3.0,3.8,0.0,0.0,0.0,0.1
3057,3.0,4.0,0.0,0.0,0.0,0.0
3058,2.8,2.9,0.0,0.0,0.2,0.0
3059,1.4,3.6,0.0,0.0,0.3,0.0
3060,2.6,3.1,0.0,0.1,0.2,0.0
3061,3.0,2.9,0.0,0.0,0.0,0.0
3062,2.5,3.4,0.0,0.1,0.1,0.5
3063,2.2,3.0,0.0,0.8,0.1,0.0
3064,3.0,4.0,0.0,0.0,0.0,0.0
3065,2.6,3.0,0.0,0.0,0.3,0.2
3066,2.4,3.4,0.0,0.0,0.4,0.6
3067,2.6,3.0,0.0,0.1,0.2,0.4
3068,3.0,4.0,0.0,0.0,0.0,0.0
3069,2.9,4.0,0.0,0.0,0.0,0.0
3070,3.0,4.0,0.0,0.0,0.0,0.0
3071,2.0,3.0,0.0,0.0,0.0,0.0
3072,2.6,3.2,0.0,0.1,0.2,0.5
3073,2.6,3.2,0.0,0.0,0.2,0.2
3074,2.8,3.2,0.0,0.0,0.2,0.3
3075,2.4,2.7,0.0,0.0,0.1,0.0
3076,1.2,2.3,0.0,0.0,0.8,0.0
3077,2.2,3.2,0.0,0.0,0.5,0.0
3078,3.0,4.0,0.0,0.0,0.0,0.0
3079,2.6,3.4,0.0,0.0,0.2,0.0
3080,2.9,3.6,0.0,0.1,0.2,0.0
3081,3.0,3.0,0.0,0.0,0.0,0.7
3082,2.9,4.0,0.0,0.0,0.0,0.0
3083,2.0,3.0,0.0,0.0,0.2,0.8
3084,2.1,3.9,0.0,0.0,0.1,0.1
3085,3.0,4.0,0.0,0.1,0.0,0.0
3086,3.0,4.0,0.0,0.0,0.0,0.0
3087,2.4,3.4,0.0,0.0,0.7,0.1
3088,2.3,1.9,0.0,0.2,0.1,0.0
3089,2.3,3.0,0.0,0.0,0.7,0.1
3090,2.5,3.2,0.0,0.0,0.3,0.1
3091,2.9,3.0,0.0,0.0,0.1,0.5
3092,2.2,2.9,0.0,0.0,0.1,0.2
3093,2.7,3.5,0.0,0.1,0.2,0.3
3094,2.7,3.2,0.0,0.0,0.2,0.0
3095,2.3,2.9,0.0,0.3,0.2,0.1
3096,3.0,4.0,0.0,0.0,0.0,0.0
3097,3.0,3.3,0.0,0.0,0.0,0.2
3098,2.9,3.3,0.0,0.0,0.2,0.1
3099,2.7,3.1,0.0,0.2,0.3,0.2
3100,3.0,4.0,0.0,0.0,0.0,0.0
3101,2.1,3.8,0.0,0.0,0.7,0.2
3102,2.1,3.1,0.0,0.0,0.8,0.1
3103,3.0,3.7,0.0,0.0,0.2,0.5
3104,2.4,3.1,0.0,0.0,0.4,0.4
3105,2.3,3.6,0.0,0.0,0.2,0.0
3106,1.9,2.9,0.0,0.1,0.0,0.8
3107,2.0,3.1,0.0,0.0,0.0,0.0
3108,2.7,3.1,0.0,0.0,0.4,0.2
3109,2.9,3.0,0.0,0.0,0.8,0.0
3110,2.9,3.0,0.0,0.7,0.0,0.2
3111,3.0,4.0,0.0,0.0,0.0,0.0
3112,3.0,4.0,0.0,0.0,0.0,0.0
3113,2.9,3.7,0.0,0.0,0.7,0.7
3114,2.9,3.9,0.0,0.0,0.0,0.0
3115,2.8,2.9,0.0,0.0,0.1,0.4
3116,3.0,4.0,0.0,0.0,0.0,0.0
3117,2.9,3.2,0.0,0.0,0.1,0.7
3118,2.5,3.3,0.0,0.0,0.2,0.2
3119,2.7,3.2,0.0,0.3,0.2,0.3
3120,2.9,3.1,0.0,0.0,0.1,0.0
3121,3.0,4.0,0.0,0.0,0.0,0.0
3122,3.1,4.0,0.0,0.0,0.0,0.0
3123,3.0,4.0,0.0,0.0,0.0,0.0
3124,2.2,3.1,0.0,0.2,0.4,0.7
3125,3.0,4.0,0.0,0.0,0.0,0.0
3126,2.6,3.2,0.0,0.0,0.0,0.1
3127,2.6,3.0,0.0,0.0,0.2,0.4
3128,3.0,4.0,0.0,0.0,0.0,0.0
3129,3.0,4.0,0.0,0.0,0.0,0.0
3130,2.7,3.8,0.0,0.0,0.0,0.1
3131,2.1,3.1,0.0,0.0,0.3,0.1
3132,2.7,3.0,0.0,0.0,0.1,0.1
3133,2.7,3.1,0.0,0.0,0.0,0.3
3134,3.0,4.0,0.0,0.0,0.0,0.0
3135,2.7,3.4,0.0,0.0,0.2,0.3
3136,3.0,4.0,0.0,0.0,0.0,0.0
3137,2.8,3.3,0.0,0.0,0.1,0.1
